LengthOfScreenName,LengthOfDescriptionInUserProfile,DaysSinceCreation,NumberOfFollowings,NumberOfFollowers,Following/Followers Ratio,tweets_by_day,proportion_http,proportion_@,proportion_#,temps_moyen_entre_tweets,temps_max_entre_tweets,repetition_moyenne_tweets,Classe
1.621358926142521,0.3224008295986284,-0.4889457353992879,-0.9997229343782481,-0.7673961571502171,-0.7710273859499095,0.10109490386358055,-1.1642693446405104,-1.0779634289820816,-0.8465884471933256,-0.5405082921926575,-0.4957181057358473,-0.6768977576396316,0
1.621358926142521,1.4460903080616623,-0.7799986501997078,1.433729090332388,-0.07627207096216648,1.463695258005351,-1.0208020911368902,-0.31172798943778773,0.9116556326651221,-0.2328294845070148,2.1964411165463775,1.8292258794618466,-0.6768977576396316,1
-0.3280472982518366,1.6812982936339256,0.35203858539110383,1.983896750330626,2.314221179599952,-0.5206573891256615,0.45418600234015793,-0.6332442485574731,1.1263974846760474,1.212520879823807,-0.7960249665170059,-0.724270499386553,-0.6768977576396316,1
0.03159385023821048,1.490497658976782,0.9306866372333462,1.4116334452013548,1.6211587798633136,-0.5460953804416045,-0.7121931885164547,0.7682521418699934,-1.031693625716627,-0.745047769659752,0.4864410831387728,0.6201447681652992,1.516765352908404,1
-0.6722850834692549,0.7002881395026476,2.4371431065436755,2.133427617699497,2.471798729566982,-0.9702052129445822,-0.29335033558713985,0.44851905419045823,1.071999125228594,0.5702151479199276,-0.6412685972851513,-0.5838150814974491,-0.6768977576396316,1
-1.328680394876794,-0.9006753786915567,0.5504487603871467,-0.980153431039166,-0.5767228375577756,-1.2488253213167941,1.077937369417882,-0.5411771401990034,0.9873381704343799,1.414257307012261,-0.7382257361868434,-0.7583706946645988,-0.6768977576396316,0
-0.3280472982518366,0.05586873560479332,0.9148536642024491,1.287109419013448,0.7910628750585855,0.030217441426380207,-0.4270010887816343,1.0889313983429347,1.1250277370717798,2.0545231056516045,0.0053587923177529605,0.340833526170991,-0.2074388563455151,1
0.801629207854509,-1.1734625735631232,-0.6689988846079512,0.054663027790356054,-0.6986576046428095,1.9657296999495442,-0.3563721425153879,1.1211337702241821,-1.0779634289820816,0.2590699472149818,-0.7895921854202604,-0.7328247102455636,-0.6768977576396316,1
-1.0050309774509956,-1.1734625735631232,-0.7351458894324892,-0.5687626593959301,-0.7914373898563372,2.1551902898775235,-1.0897185690499855,-0.053058808617390346,-0.10486205512368336,-0.5063523953640652,-0.4608386231418425,-0.45651251668428944,-0.6768977576396316,1
-1.644836076937984,0.7465737641579601,0.16896689652091795,-0.640154565548976,-0.6382519035997966,0.22264399606943544,0.04384058429537138,0.3615423883056847,2.0633457503551753,0.5814767066763907,-0.8171339761087448,-0.8237976773307152,-0.6768977576396316,0
-0.3280472982518366,-1.1734625735631232,-1.4182633408941383,-0.20355134559658233,-0.7793949186841401,2.2227574191397594,-1.0946952154037193,-0.053058808617390346,-0.10486205512368336,-0.5063523953640652,-0.4608386231418425,-0.45651251668428944,-0.6768977576396316,1
0.801629207854509,1.173812854866722,-0.43805615867281944,-1.021874131863765,-0.7387765648356182,-1.2402367281191649,-1.0624761932795406,-0.7781835721166463,-1.0779634289820816,0.17354593638483065,1.903769356719585,1.1327775692405508,-0.6768977576396316,0
1.2062704073195167,1.123091663070212,-1.173141387543209,-0.7268129751736184,-0.7721904262544033,1.5724486077222009,-0.9604515102665335,0.813871724740941,-1.0779634289820816,-0.8465884471933256,0.3162314312984283,-0.3631478834029901,-0.6768977576396316,1
-0.3280472982518366,1.0315207139687503,1.207323330996715,0.842916557462208,0.9361600546119876,-0.5114619760563432,-1.0624761932795406,0.14056795299903704,-0.8113527188044085,-0.45450938068566493,2.3041459068570624,2.075350194058337,-0.6768977576396316,1
0.801629207854509,-1.1734625735631232,-0.7799986501997078,1.003230238294847,-0.2359996722753912,1.288490252156129,-1.0256780898484266,0.5830357708635507,-0.9338324699048075,1.6621778517399484,2.2078315293623874,1.929630287017452,-0.6768977576396316,1
0.4092051399047589,-1.1734625735631232,-1.1982964217050582,-0.8934801867010574,-0.7554409546889042,0.2203800133361743,-0.42501237662713426,1.94305919791751,-0.7703082464111402,-0.8465884471933256,-0.0795684525965532,0.34232978709035145,0.9976576078510437,0
1.621358926142521,0.6206973172843473,-0.1976516581181984,-0.6687631642896568,-0.7817999113207541,1.9069796086919597,-1.052623915440522,-0.3302211085640067,1.2207113793317121,0.4550421101565882,2.3200922420226977,2.071688467003565,-0.6768977576396316,1
-1.0050309774509956,0.07774449341675062,-0.9893227910272657,-1.0194057819288234,-0.7057013913556833,-1.2910961668163952,0.15057331419795075,1.650795700046401,-1.0779634289820816,1.8826656744704091,-0.43953779757836403,-0.34406780924548525,-0.35518111735013214,0
-1.0050309774509956,-1.1734625735631232,1.3259422936389347,-0.9972705580186562,-0.7650016367416066,-0.7635388941131941,-0.9724331684238581,-1.1932357578949764,-0.8093298945981496,-0.8465884471933256,1.8149983161305423,2.014258313746026,-0.6768977576396316,0
1.621358926142521,-0.22371101044576563,0.6456368024213871,1.433729090332388,1.4894889326538185,-0.4262884813800099,-0.7950051601067186,0.6828363669002963,-1.0400520824058728,0.20205829193940034,1.0093204289689848,2.0559569595191163,2.0594149500108525,1
-0.3280472982518366,-1.1734625735631232,0.3454551574698483,-0.9173294121009262,-0.801102939228061,1.4658200704577369,-0.9604515102665335,-0.3667854628613637,0.8866497171245775,0.9901574106689423,1.725438267795886,2.1348585882245277,-0.6768977576396316,0
-0.3280472982518366,0.5713558541095481,1.6976866875120256,1.998190177603842,2.353758896397904,-0.5686332818658197,0.9144400215825813,-0.08822624676442116,0.5303828970432928,2.044877683028818,-0.8377990725534717,-0.7964812681019915,-0.6768977576396316,0
-1.0050309774509956,-0.9302523150658584,0.011214927413474667,-0.7745188409633026,-0.7080527414019354,0.2981247141182207,-0.28582169386956646,0.15354438493325315,1.8035451037795558,1.6319641367580766,-0.5173556643877883,-0.5437790374197815,-0.6768977576396316,0
-0.6722850834692549,0.4510454116253731,0.9108598763942526,-0.3353151374694125,-0.02390096787082559,-0.7132428197297909,0.8208320968128991,-1.1988780668442955,0.27697572546336646,0.41992585937432875,-0.7101682078772087,-0.7425134856804483,-0.6768977576396316,0
-0.3280472982518366,-0.10345106578997042,-0.09054262668406729,-0.7905851549702746,0.9973275052375943,-1.3948751127679206,-0.6145364543725131,1.395385626433774,-0.2984716618162635,0.858040596617955,0.44070649798298966,2.0222032741221736,-0.6768977576396316,1
-0.3280472982518366,1.6812982936339256,1.5525586510980425,-0.31189562870500964,-0.0017848862182124664,-0.7091554990749979,-0.14191490568834914,-0.8766457121178532,0.6165148077406037,0.900888455315236,-0.7734827126049583,-0.7786790304243012,0.18748391365413933,0
0.03159385023821048,0.5546263409219704,0.8364041770086214,-1.0416850795242847,0.0776529044490054,-1.4912748815218613,1.293377915843652,1.1466940441530118,0.2591238395524402,2.0448285869266885,-0.8104586812607201,-0.8835335665980316,1.4802878070719225,0
-0.6722850834692549,-1.1734625735631232,1.8756411410406904,-1.0268161716375497,-0.8156540658414078,0.2866574977725779,-1.0946952154037193,0.2136714582941619,0.3681634155463364,1.99182237379952,0.5142111675910115,-0.6173045273356461,-0.6768977576396316,0
-1.0050309774509956,-1.1734625735631232,0.2206956933522042,-0.43727077076978466,-0.32575572340699677,-0.4292601174963776,1.5147085697194174,-1.2754429993576935,0.5251779141141077,-0.8465884471933256,-0.826509151041465,-0.8105682136175005,-0.6768977576396316,0
0.03159385023821048,1.619245858235873,1.1248172739263649,2.08853303867193,2.445452844862355,-0.6309081338624328,-0.10342868411535125,1.019835449421093,-0.956263904305678,0.13579400906548433,0.4978238353847933,1.802653811554896,0.18748391365413933,1
-0.3280472982518366,-1.1734625735631232,0.42824264452321903,-0.9777151882001524,0.021954395855314363,-1.4247515895594391,0.7545545959598347,0.47326721907319186,-1.0779634289820816,-0.8465884471933256,-0.657811843710747,-0.37236438510198816,-0.06797250978592971,0
0.801629207854509,1.4460903080616623,0.7793589158269496,0.38025290351601404,0.23397283707176125,-0.27043634342176576,1.9442413116373243,-1.151529874089507,1.1528735664340133,0.16549494514344185,-0.8628369969506985,-0.8135087688619699,-0.6768977576396316,0
0.03159385023821048,0.18371267052195403,1.2953661283914635,-0.2504861860633438,-0.1549324262023214,-0.44940140708353354,-0.4996282544331697,-0.8130970750744921,0.6869272201026791,1.4706150873759247,-0.3558686592935755,-0.28801825683708876,-0.6768977576396316,0
-1.328680394876794,-0.755589879248723,-1.173141387543209,1.1109220739048127,0.09887363218370199,0.7399482931004523,-0.09132526318020061,-1.095724824669853,1.2761528734672185,1.4521286764673749,-0.242818576658135,-0.3231597243131538,-0.6768977576396316,1
-0.3280472982518366,0.3786531349812634,-1.4182633408941383,-0.09632643442380914,-0.3780579542768337,0.2607453907714009,1.7525399170626,0.4898401417006163,-1.0779634289820816,-0.8465884471933256,-0.7707538118645402,-0.9146934670947577,2.0571213772288504,1
-1.0050309774509956,0.9079583978641761,0.28455918690583376,0.5035049930171285,-0.23800757470934344,0.7023880881067242,-0.5078230309465184,-1.2754429993576935,1.5013056581037805,1.8734124428036811,-0.8812780755755774,-0.8780933850814657,-0.06797250978592971,1
0.801629207854509,0.41520592529609335,0.09193763635636884,1.9924612530052734,2.327691080037683,-0.5275730844341784,2.0062943415619108,1.3679592810043737,-0.9726629519885543,0.0035184755103033656,-0.6992105949421852,-0.7912205664622202,1.5108931917107058,1
1.621358926142521,1.4683922094634814,-1.3263551072305688,0.5328518418577176,0.14938671274802598,-0.007238578612357181,-0.8545825182040869,-0.053058808617390346,-0.10486205512368336,-0.5063523953640652,-0.4608386231418425,-0.45651251668428944,-0.6768977576396316,1
-0.6722850834692549,-1.1734625735631232,1.3610000646661313,-0.7155627891739069,-0.6986576046428095,0.46416324791046976,-1.0159332251421216,-0.9718382267434519,0.3290671560916367,2.0407659714110338,-0.6293484850282424,-0.7112977897674945,-0.15067844746364512,1
-1.0050309774509956,1.260000666784211,0.9028289500767964,-0.9293191629029043,-0.6846161104171693,-0.7486143383455391,0.5388962504712482,-0.31384384740003407,-0.5715704220595297,-0.8465884471933256,-0.6357842769890114,-0.6537307236047318,-0.6768977576396316,0
-1.9546419849708476,-0.9302523150658584,0.28455918690583376,-0.9631227077865828,-0.7151170715242975,-0.8129500600046391,0.5764452603606912,-0.7005007945458636,0.7965639577052555,-0.8465884471933256,-0.6297025454833526,-0.5413958045031304,-0.6768977576396316,0
1.621358926142521,1.295998272486147,0.10763861623721584,-0.9948199517016479,-0.41203731210041433,-1.3819982723408362,1.9083111285272125,-0.7452514002804119,-0.9562355617079831,-0.7126008288702317,-0.8581334218871433,-0.6902179465450327,-0.6768977576396316,0
1.621358926142521,0.5207240656325919,-1.3655155473478144,-0.026393749246480316,-0.7673961571502171,2.2198978160324288,-0.09132526318020061,1.1672481109005401,-0.7121287081129564,1.1759877887598027,-0.5003613828854162,-0.6932802234672437,2.0207205151184384,1
-1.9546419849708476,1.650455375708304,0.7793589158269496,-0.3080132296070767,0.536860501633265,-1.0471107474757142,1.1356434344352284,-0.6638012176730421,1.7370306158772233,1.1957279080877645,-0.7826579030162985,-0.7574701991976847,-0.35518111735013214,0
-1.0050309774509956,0.05586873560479332,1.3065846473726301,1.1521689482716178,0.1303539637659659,0.7378644115231907,-0.15607920824760313,1.3715855238799104,-1.0779634289820816,-0.8465884471933256,-0.867648906592428,-0.7940235996484318,2.078611284240996,1
1.2062704073195167,-0.22371101044576563,-0.22526707364221926,0.22453907358390435,1.3386573904358878,-1.0643308563505554,1.7396878793881767,0.5872767285442229,-0.6114365471298955,-0.6376902317539765,-0.826620142436915,-0.9040141170129906,2.074874582477484,1
0.03159385023821048,-1.1734625735631232,0.62516636445543,0.4762055242311953,-0.28868695033777053,0.803823827423539,-1.0897185690499855,-1.2754429993576935,-1.0779634289820816,-0.8465884471933256,2.2470510123364713,0.8324954468253601,-0.6768977576396316,1
0.801629207854509,0.2838874926000272,-1.4182633408941383,0.6492882043203103,-0.8107966370050913,2.2799339948306536,-1.0946952154037193,-0.053058808617390346,-0.10486205512368336,-0.5063523953640652,-0.4608386231418425,-0.45651251668428944,-0.6768977576396316,1
0.03159385023821048,-1.1734625735631232,1.1346606554168897,-0.7426330680196578,-0.6497796892169423,-0.06652741454337047,-0.7099867947197867,0.3022238617780965,1.318827739245075,-0.1474879247204549,-0.08182883324097853,0.14335764714571114,-0.6768977576396316,0
-1.0050309774509956,-0.755589879248723,-0.7687288171022059,-0.6555249127823894,-0.6892897929448579,0.6029083795212714,1.872061178909732,1.586886733827252,-1.0779634289820816,-0.8465884471933256,-0.8566430270523049,-0.6378887729979617,1.2894716401926483,0
0.4092051399047589,-1.1734625735631232,-1.4182633408941383,0.1923450551317532,-0.7435291612252922,2.1983673938996877,1.002644282954091,0.4738111168939681,-1.0779634289820816,1.2403860882480673,-0.7822976517226677,-0.9210533185796216,-0.6768977576396316,1
0.03159385023821048,-1.1734625735631232,1.0981282187965,-0.5263431818654841,-0.7316606271737695,1.4976145835114307,-1.0256780898484266,-0.053058808617390346,-0.10486205512368336,-0.5063523953640652,-0.4608386231418425,-0.45651251668428944,-0.6768977576396316,1
-0.6722850834692549,-1.1734625735631232,-1.0985886545034191,0.9844781315816209,-0.36962511360900574,1.5866757751184708,-0.5575232964031592,1.009928078996248,-0.8315596450088089,-0.8465884471933256,-0.11246062940439401,-0.06766188046412909,-0.6768977576396316,1
1.2062704073195167,1.1485917579651972,0.6657420572586124,-0.690958076148213,0.415492674124555,-1.2603072045524897,0.5519257462586755,-0.05953997977811104,1.0246154324021512,1.0409752272259596,-0.7863584135665534,-0.7790249183058721,-0.6768977576396316,0
0.03159385023821048,1.2234493506130824,-1.4182633408941383,0.35924315334680984,-0.608475555205278,1.7915541805056998,0.8365009823647591,-0.053058808617390346,-0.10486205512368336,-0.5063523953640652,-0.4608386231418425,-0.45651251668428944,-0.6768977576396316,1
-0.6722850834692549,-0.8130611801904265,-0.2068195035700413,-0.6009960247016389,-0.5430600694658309,-0.16403664820737293,-0.9366200662277224,-0.9098008360595817,0.8249637371574272,-0.8465884471933256,2.3318392360582703,2.0959344419961337,-0.6768977576396316,1
0.03159385023821048,-0.7271380349345874,0.6043176706590239,-0.564492088102386,-0.3299047444318722,-0.6348931699256101,1.6504099181502951,-0.49755808603989615,1.0860878303966652,-0.6351702867213851,-0.815632790959446,-0.7076083239209706,-0.6768977576396316,0
-1.328680394876794,-1.1734625735631232,-1.4182633408941383,-1.0416850795242847,-0.8205185609594032,-1.493307916334808,-0.8545825182040869,-1.2754429993576935,-1.0779634289820816,-0.8465884471933256,-0.4608386231418425,-0.45651251668428944,-0.6768977576396316,0
1.621358926142521,-1.1734625735631232,0.4343694229624121,-0.6292245582763336,-0.7387765648356182,1.317534337134986,-1.0649437582678434,0.33850694599246534,-0.9984090043150234,-0.29800775864960205,2.313716002792601,2.137666713723078,-0.6768977576396316,1
1.621358926142521,0.2838874926000272,0.5777038177863089,-0.7745188409633026,-0.418452851632879,-0.8941131492741824,1.476375402059661,-0.9242356122528009,0.9140733708859855,-0.8465884471933256,-0.8505658926607549,-0.8439932412755321,-0.6768977576396316,0
-0.6722850834692549,0.09939492516294558,1.234491253946592,-0.5945204649006125,-0.24605393731227318,-0.8019978313641348,0.3094660555141853,-0.20519522259844677,0.8140282778573967,-0.44361560251903903,-0.3796830209246837,-0.1361362411129461,-0.6768977576396316,0
-0.6722850834692549,-1.1734625735631232,-1.0133385014928655,-0.8556806949985413,-0.6822818208651372,-0.3522933009046214,0.814305396094823,-0.7913046576235501,0.4478584870525711,-0.8465884471933256,-0.7200946670765203,-0.7019005182861662,-0.35518111735013214,0
-1.0050309774509956,-0.323679082833289,1.3820229695511779,1.357471860882205,0.4472847129053663,0.5309422678598447,-0.4550053392413856,1.2064975263525122,-0.85096556863315,1.9995057942062584,0.08011166364626475,-0.002322813989067499,-0.35518111735013214,1
1.2062704073195167,-1.1734625735631232,-0.540774112978315,-0.09632643442380914,-0.5009463582760276,0.7168542360193766,1.444213988042644,-0.9827140219572177,-0.6251117214413532,1.1220643526028906,-0.8427547688410091,-0.8100984555792574,-0.6768977576396316,0
1.621358926142521,1.161236677929484,-0.701902651155381,0.7172875409925604,0.462249884925159,-0.20537978014700375,-0.8476492308236468,0.6477605818065998,0.8046418672134985,0.9919285445163772,1.022254714346848,0.7929868495330413,-0.6768977576396316,1
0.4092051399047589,1.018129127109664,0.7703184218819611,-0.25617940544919177,0.3769913469436313,-0.93500888806975,1.78143208074118,-1.0407582474967836,2.052397250369484,0.7990591613596143,-0.8331700145820097,-0.4376895443353173,0.5168184724695289,0
0.801629207854509,-0.08003746525047988,-1.3655155473478144,-0.0007316998220817356,-0.5075571022425872,0.904650409258422,1.295343135018201,0.35921866033464517,1.3927273549093973,1.645666200316564,-0.7322633198025037,-0.7925858398137832,-0.04104227145004418,0
-1.0050309774509956,0.7918365056128214,1.1215164175886025,0.15487506447817978,-0.10286534979669622,-0.03064593028183946,-1.0330054781657374,0.9806992660966347,0.9506965377030318,1.2918915859687496,2.2553305532899097,2.1547387474058755,0.06355797381394622,1
1.2062704073195167,-0.6708060061443489,-0.9064617082607733,-0.06808943113295504,-0.6039195775975605,1.294140806854875,-1.0305612287760468,1.3640777656415402,-1.0779634289820816,-0.8465884471933256,0.8883288574111492,0.7347892066077749,-0.6768977576396316,1
0.801629207854509,0.6846215221875831,-1.3655155473478144,-0.016092430853353885,-0.2683035987236092,0.08585713442190542,1.6530414084502059,0.8313237988136877,-1.0779634289820816,-0.8465884471933256,-0.7728181169226049,-0.6860238724052905,2.0943846839551687,1
-1.0050309774509956,-0.7842311934325708,1.0139401617676191,1.4267698252357235,1.1082593874646776,-0.11347414981700463,-0.34094417276957384,0.48629556646653943,0.722947898996468,1.8467739600780422,-0.3554547364097783,0.3568385613727927,1.743855727503586,1
-1.328680394876794,1.6812982936339256,0.8016455007782388,-0.9173294121009262,-0.7340308803948095,-0.29296120445432317,-1.0477085526081031,-1.2754429993576935,-0.8912226148957191,2.0435384308001554,2.2924845955918935,2.144930427444182,-0.6768977576396316,0
-1.0050309774509956,1.6607765195529784,1.7868535464042112,1.2304426475046257,1.654757965117652,-0.7083386739237199,-0.9941113947007064,-0.6856798739989307,-0.6714149009004157,-0.8465884471933256,1.2375677953057125,2.083510974249093,1.9544973337874476,1
0.03159385023821048,-1.1734625735631232,-0.35858282556019205,-0.9655503906523474,-0.7721904262544033,-0.21016781949363716,-0.37774360048169275,-0.9652465607612767,1.269976268240663,-0.46002966685990837,-0.38450012420937324,-0.0743642849914251,-0.6768977576396316,0
-1.0050309774509956,0.48620719063567136,0.5337752997091695,-0.44952683465505067,-0.21201946236750022,-0.6356908035654368,-0.8132139014258093,0.7174112394818987,1.0986812950344067,-0.6084493613475572,0.4819047065017153,1.4445276310973625,1.9688551079461813,1
1.621358926142521,-1.1734625735631232,-0.7574967512568133,-1.0416850795242847,-0.8059462647099294,-1.350479910320902,-0.41707292890498593,0.4816928379471252,-1.0779634289820816,-0.8465884471933256,-0.03943428024862264,-0.45776782308618424,-0.6768977576396316,0
-1.328680394876794,0.26430953582564454,0.40340116485721444,-0.8229662289571168,-0.5632134937644322,-0.7329362356482757,-0.8522697053202415,0.2734295804899117,0.4975457760976238,0.37610757687569085,1.0428670628337742,1.595211274155663,-0.6768977576396316,0
-0.6722850834692549,-1.1734625735631232,-0.35858282556019205,-0.9972705580186562,-0.7962666508443542,-0.07493587241974378,-1.0649437582678434,-1.2754429993576935,1.6274617781268625,-0.8465884471933256,0.7390902219062045,-0.45134202294189124,-0.6768977576396316,0
1.2062704073195167,-1.1734625735631232,1.3149231070423495,-0.6226860244470028,-0.7890253916071442,2.08226793497809,-1.0748320286058781,1.236203925198124,0.08422660667245374,-0.8465884471933256,2.346910341641449,2.154645209357541,-0.6768977576396316,1
-1.0050309774509956,0.18371267052195403,-1.4182633408941383,-0.44543530427949907,-0.7890253916071442,2.199249177208492,1.3939976105300007,0.7363933369916641,-1.0779634289820816,-0.8465884471933256,-0.7736135713585421,-0.9265859804851756,-0.6768977576396316,1
-0.3280472982518366,-1.1734625735631232,-1.378645281113968,-1.0416850795242847,-0.8205185609594032,-1.493307916334808,-1.0946952154037193,-0.053058808617390346,-0.10486205512368336,-0.5063523953640652,-0.4608386231418425,-0.45651251668428944,-0.6768977576396316,1
-0.6722850834692549,0.9911010364108266,-1.4050191709635045,-0.5158372727770997,-0.7890253916071442,2.1666557747117907,-0.14368048339137027,0.40173219753421113,-1.0779634289820816,0.34618894552716983,-0.48204424661777134,-0.6318521719051415,-0.6768977576396316,1
0.03159385023821048,-1.020089358902398,1.6358403228941518,-0.922120090008675,-0.6313553702637459,-0.9123245761440725,-0.6989797119505011,0.3923672451774238,0.6095838838811278,1.2375805423028303,-0.6314461019148694,-0.25466359056670995,-0.6768977576396316,0
1.621358926142521,0.6206973172843473,0.9462967734025735,-1.029289863401475,1.341141347233394,-1.4892428614730728,1.568593887801708,1.1953965680814689,-1.0779634289820816,2.052706888106685,-0.8012859201976308,-0.7358176116093482,-0.6768977576396316,0
1.621358926142521,-1.1734625735631232,-0.519930037093493,-1.0441694809581998,-0.8083705693981547,-1.493307916334808,-0.905900760119729,0.6471860254261691,-1.0779634289820816,1.2828371948329569,1.3480243951954651,1.4225452029039702,-0.6768977576396316,0
-0.6722850834692549,-1.1734625735631232,0.4404634579922723,-1.0070906933032713,-0.7842066535482232,-0.6444785714174761,-0.953283640949779,-1.2754429993576935,1.3543179382167259,-0.8465884471933256,1.136367700244851,1.6354712465268773,-0.6768977576396316,0
-1.328680394876794,-0.298378200414587,1.084536491001082,-0.5095526281370697,-0.3236834919818535,-0.5530714965692435,1.560194889387185,-1.047444135854252,-0.1755306314591738,0.034389370210954076,-0.8612566882845347,-0.8296298975489703,-0.6768977576396316,0
0.801629207854509,0.8067068820385648,1.0102888433262542,2.182504350558809,2.472000981619775,-0.5383635145181259,1.1912657698404943,-0.11828588280410135,1.0110117562602516,-0.1988487394621038,0.14379260335885302,1.5343420660498366,2.0069517956945404,1
-1.0050309774509956,-1.1734625735631232,0.2636015165203946,0.7150780926473199,-0.09143466677567809,0.6219807461332466,-1.037899341489178,0.9032459704677872,-0.9722843632335256,-0.8465884471933256,1.8695407407264624,1.9007822132301926,2.0642420192704862,1
-1.328680394876794,-0.6708060061443489,0.6147901436006548,-0.5074608914066369,-0.21201946236750022,-0.7173354692985485,1.868620964518035,-1.119209083850254,1.2826492465363692,0.3640394593876057,-0.857712517647764,-0.8294451151960902,-0.6768977576396316,0
-0.3280472982518366,0.9499263942866388,0.14624528007184828,-0.5902114640969012,-0.6869521007184826,0.8054122920819375,-0.2689687454524942,-0.8450097006890415,0.8003111745458964,-0.770118710588284,-0.7083235346800001,-0.727645362910826,-0.2074388563455151,0
-1.644836076937984,-0.8130611801904265,0.16142986345399896,-0.8462995355890645,-0.3570220724413485,-1.1082078921969711,0.3233191985354164,-1.0955275528836284,1.3697873367020823,-0.8465884471933256,-0.8049598958990621,-0.7888686346423954,-0.35518111735013214,0
0.03159385023821048,0.48620719063567136,2.043222151457794,-0.5623591953408653,-0.6382519035997966,0.4671434447652053,-1.0797869832102829,-0.38031810802764393,0.3858194058699266,-0.8465884471933256,2.3352759176395828,2.1473212502081154,1.0997334548645765,1
1.2062704073195167,-1.1734625735631232,-1.391813153341737,-0.7539831711419609,-0.7174752788403979,0.5131667474552002,0.6351910397652906,1.2079538078524301,-1.0779634289820816,-0.8465884471933256,-0.5478346132356843,-0.8536376623409795,-0.6768977576396316,1
0.801629207854509,-0.6708060061443489,1.6800990513372116,0.26810232683646507,0.3924778623044618,-0.5314222376183303,0.8581884288067848,-0.6663599929690226,1.0075366266469692,-0.3422601035223741,-0.7570637632860702,-0.7202055841958475,-0.6768977576396316,0
-0.6722850834692549,-1.1734625735631232,1.6130011747630488,0.08100218237928616,-0.6799492308874283,1.891122079032533,-1.0897185690499855,1.0002459588314163,-1.0779634289820816,0.4550421101565882,1.7371101380265785,0.6728998376420953,1.8346228329521008,1
1.2062704073195167,-1.1734625735631232,0.6199901782888352,-0.21100016360652835,0.09358607440493052,-0.6952983942031564,0.6581361387317439,0.6510367295595245,0.5266737409641107,-0.6932251462140454,-0.7954375176930901,-0.8327424865022318,1.7347541064890233,0
-1.328680394876794,-1.1734625735631232,-0.63643437016461,-0.7882849108691687,-0.6153219923284293,-0.4300035199133874,-0.436967793789382,1.3082754390912912,1.1887324063457885,-0.553077728054022,-0.024849849298226277,-0.2430672393407907,-0.6768977576396316,0
-0.6722850834692549,0.30324919335143363,0.46451883393307664,2.015907972236625,2.3594302067702966,-0.5391357845475357,0.41050794095626675,0.20888010313728947,-1.0779634289820816,-0.8465884471933256,-0.6500268806951337,-0.7650761982775658,2.095019623351846,1
-1.328680394876794,0.9360271989812999,1.4051950073609214,-0.7859863537766371,-0.49215454013210036,-0.7944371036825741,1.8429710717139387,-1.0158364164181877,2.149408132123279,0.5814767066763907,-0.8591381957491468,-0.7782288361624948,-0.6768977576396316,0
