LengthOfScreenName,LengthOfDescriptionInUserProfile,DaysSinceCreation,NumberOfFollowings,NumberOfFollowers,Following/Followers Ratio,tweets_by_day,proportion_http,proportion_@,proportion_#,temps_moyen_entre_tweets,temps_max_entre_tweets,repetition_moyenne_tweets,Classe
-1.328680394876794,-1.1734625735631232,-0.4582994023425116,-0.9655503906523474,-0.7435291612252922,-0.6189843010038961,-0.14898571303660108,-0.3527217257525038,0.4725456486265118,-0.8465884471933256,-0.10448356035997801,0.6252966620557144,0.5168184724695289,0
0.03159385023821048,0.7617720435232519,0.8659539310996086,2.083992442087324,2.4246918916304896,-0.5345052163528573,-0.4630623887313891,0.5311355555622979,-0.940898775926655,-0.7158791113042646,-0.4775878021509687,-0.31993960656520865,2.0645611922773854,0
-1.328680394876794,-0.5333498880479502,0.8987916081975978,-0.797496018613357,-0.6799492308874283,-0.08142424600278085,-0.3855605936905104,0.3677802083971281,0.9937728078372551,-0.8465884471933256,-0.7947801430365935,-0.6882215709136165,-0.35518111735013214,0
-1.0050309774509956,-0.8712840411208919,1.476643785355042,-0.4804109468333852,-0.42488248688867514,-0.2788604978052561,-0.01015233372683744,0.662698809987422,0.5334609034815924,0.07173162740453404,-0.5014026481010271,-0.20966263369008298,-0.35518111735013214,0
-1.0050309774509956,-0.6708060061443489,-0.9181853614166351,-0.9997229343782481,-0.7938511425317878,-0.22665278526237795,-0.10342868411535125,-1.1014784002562714,-0.4630657713829875,0.8462368894213846,-0.32211285564035325,-0.4867125589915953,-0.6768977576396316,0
-0.6722850834692549,0.3786531349812634,1.5701796329555908,0.05134695350099458,0.2505173530033515,-0.5921299730035623,1.7283922421625975,-1.1227072418905863,2.070526103169436,-0.6477921968649067,-0.8661332378172081,-0.8792957312962363,1.0753124643729421,0
0.03159385023821048,0.5207240656325919,-0.30055045579723316,1.0257188461216935,0.32346764578018805,0.28391717744362355,-0.657529366835898,-0.4810846907714142,1.0813841751228377,0.6301404075022715,0.36654114152641387,1.3874495885841358,-0.6768977576396316,0
0.4092051399047589,-0.42691362531287363,0.7703184218819611,-0.8509866908890966,-0.6497796892169423,-0.5206573891256615,-0.32179455039408617,-0.6472244409712895,0.9026123467130257,-0.24451942602670035,-0.0914905561420279,0.3232257685280641,-0.6768977576396316,0
-1.644836076937984,0.09939492516294558,0.6707127796445819,-0.23913913010537274,-0.03317389309631367,-0.5952768821072212,-0.785941488686015,0.4606955318424343,1.3483614446055743,1.3143573090584497,0.641177001502961,1.1716836470583334,-0.6768977576396316,0
-1.328680394876794,-0.08003746525047988,0.6657420572586124,-0.8486422576067193,-0.5564809707689847,-0.8315687965690539,0.7212945492876178,-0.6887750907385337,0.7945289276546815,0.8954386114498885,-0.39210550211161194,-0.14186597717940544,-0.6768977576396316,0
0.03159385023821048,1.6296904755669344,-0.4582994023425116,0.723892560306135,0.9665057552261883,-0.617397995700258,0.7751880940004724,-0.1094372386828755,-0.18439885172560572,0.22108541624104713,-0.8223187132747418,-0.830202486768669,0.6134677791794066,0
1.2062704073195167,1.2356960379057618,0.14624528007184828,-0.244806101864379,-0.5812391107924626,0.8537167834506345,0.5051459444037656,0.38720512733489515,0.6913249121622743,0.2437105131934437,-0.8179585077816889,-0.46400454795898116,-0.6768977576396316,0
-0.3280472982518366,-0.40080237763012344,-0.871517884405351,-0.9679798311264972,-0.7411519984401711,-0.6653504837397006,0.8915081754814721,-0.9249475685210871,1.2318157428293608,0.6750423445022294,-0.8429054183420248,-0.810821188644205,-0.6768977576396316,0
0.4092051399047589,1.123091663070212,1.0913533652697203,2.1368395780554486,2.460823763639722,-0.5283425090571031,-0.5016745870740472,0.2615571098710133,0.7566145726026121,0.32162080832382484,-0.1460933512516281,-0.23186804776757058,1.8642844391951565,1
-0.6722850834692549,-1.1734625735631232,-0.05602968652636691,-0.8252918898172142,-0.5857619785425127,-0.6742237082099021,1.2563181216446822,-1.2590556154957513,1.222553296832816,1.3228884233280365,-0.7628139696994536,-0.7014874030886963,-0.6768977576396316,0
0.03159385023821048,-1.1734625735631232,0.6657420572586124,-0.9997229343782481,-0.7721904262544033,-0.7099725371601303,-0.903549932228558,0.13820376645617236,0.8287596528894664,-0.7019934753883995,1.2096565656821383,2.0830466292346803,-0.6768977576396316,0
0.03159385023821048,0.6529162770196867,1.7886335102262927,0.641120383870539,0.8664678228727217,-0.607897615569714,-0.8918218386119758,-0.9403118407338177,0.5553390229993049,0.0009661931836540556,-0.5637690373798651,-0.5724924768065636,-0.6768977576396316,0
-1.328680394876794,-1.1734625735631232,0.11543373112766915,-1.029289863401475,-0.801102939228061,-0.8691255492219021,-1.0600104274445623,-1.2754429993576935,-0.9504824864581314,-0.8465884471933256,2.3307785222089534,1.921284113487011,-0.6768977576396316,0
0.03159385023821048,-1.1734625735631232,0.9655051921909644,-1.0095501594256724,-0.7530551280701469,-1.030873881606749,-0.8918218386119758,1.857351959795109,-0.5568494683091707,0.16572313919652215,0.15848217040196147,0.3800180124106253,2.0511583219739613,0
1.621358926142521,-1.1734625735631232,-0.0818586714129958,-0.9006167553970041,-0.7914373898563372,1.1755762109507362,-0.16497806163059686,-0.7617485274354548,1.3828968946317537,0.7277004556084049,-0.5956447946982338,-0.6820118531841777,-0.6768977576396316,0
-1.9546419849708476,-0.17497346446503736,-0.7463024446969367,-0.9997229343782481,-0.7962666508443542,-0.13463653707777345,-0.943751076328487,-1.2754429993576935,0.5914617463283173,-0.8465884471933256,1.6215253290022007,1.2948512896074813,-0.6768977576396316,0
-1.644836076937984,-0.7842311934325708,0.3907747991327185,-1.0268161716375497,-0.7745901773566691,-1.1526244527371223,-0.8109318617849258,-0.9447995308926018,0.31130176176245755,-0.8465884471933256,-0.3787601752950107,-0.6458593383976164,-0.6768977576396316,0
1.621358926142521,0.12081852273202714,0.8191601388811971,-0.8792537105352842,-0.5408289618440101,-0.9604901538054667,-0.1103756384122028,-1.1875523762687952,0.16248334857842953,1.5043263919372407,-0.2634618695042905,-0.10267372783084748,-0.35518111735013214,0
-0.3280472982518366,0.7002881395026476,0.3254856746408003,-0.9077689118243787,-0.7506710366114706,0.01406232816650262,-0.8778053054952798,-0.7924029678336879,-0.040442386489258686,-0.4628045879052008,1.1705187159739594,1.9713819061057152,-0.6768977576396316,0
1.2062704073195167,1.0973042754173687,0.5937472007632172,1.7516296190625211,2.0392620606936362,-0.5422269007540825,-0.29335033558713985,0.04233724627604918,-0.9389227349707406,-0.35444213551290193,0.6311819852145342,0.7708534711636245,1.1350445698969678,1
-1.644836076937984,-1.1734625735631232,-0.030534811533164678,-1.0095501594256724,-0.7721904262544033,-0.8691255492219021,-0.8154976429337052,-1.2250060865743115,0.1292802641536963,-0.8465884471933256,0.8753808649811046,0.27736840624738124,-0.6768977576396316,0
0.4092051399047589,1.6607765195529784,0.4880764010497344,-0.6096526516038956,0.23397283707176125,-1.1451840008478644,1.9773606223899904,-1.1011896983271687,1.5734912179650644,-0.7907864474829974,-0.743594555929589,-0.5814072932866439,-0.6768977576396316,0
-0.6722850834692549,-1.1734625735631232,0.23514448352565342,-0.9606967815751458,-0.6729616466618158,-0.9799477313095727,-0.7033775714027327,-0.729757052133293,0.5373206810733612,-0.5665597038493987,0.4715175509601257,-0.03442657855168026,-0.6768977576396316,0
-0.6722850834692549,-1.1734625735631232,0.14624528007184828,-0.9874787434223443,-0.7938511425317878,0.0450275529060496,-1.0110714843695872,-1.2754429993576935,0.492926949897806,-0.4896327565332465,2.0876495619508737,2.141578063182833,-0.6768977576396316,0
0.4092051399047589,-1.1734625735631232,1.0320177170062679,-0.8276192525854047,-0.5857619785425127,-0.682312432093871,-0.7387997426581931,0.2708787870741591,1.023545806808995,1.5851174361236071,0.28463559021646545,0.4933093220686188,-0.6768977576396316,0
-0.3280472982518366,-1.1734625735631232,1.11155385055051,-0.9655503906523474,-0.7554409546889042,-0.48480791412636376,-0.9628443184887281,-0.4086246428466546,0.7840206360911063,-0.542614652591802,1.7792242918707493,2.1536591971118155,-0.3249539739521555,0
-1.0050309774509956,-1.1734625735631232,-0.16135298446277707,-1.0070906933032713,-0.7866151465741945,-0.5952768821072212,-0.21729733880206076,0.297286773932741,1.084845072701791,0.5287113353421079,-0.13408622602229264,-0.3614029701978441,-0.6768977576396316,0
1.621358926142521,-1.1734625735631232,0.13859770731533075,-0.9704110301634306,-0.7986839160056319,0.6192704635111265,-1.0037922166199564,-0.7044035037557638,0.28354916116363765,-0.08181068143497662,1.793683922812721,2.1227669362294783,-0.6768977576396316,0
-1.0050309774509956,1.4122588319081761,0.8060499791966653,-1.029289863401475,-0.7080527414019354,-1.368177812258873,-0.4590307528498098,2.3597484019600454,-1.0779634289820816,-0.7884436427229365,-0.2900747986303243,0.2692014770850636,1.9237070544714934,0
0.801629207854509,0.6368723849574558,0.9385191794433531,0.2138686778879225,0.3266536675910983,-0.5191227969311246,0.338420781857879,-0.28456638342097035,0.3748180125800277,1.6452168074390807,-0.45183975176376534,-0.4640823604725866,-0.6768977576396316,0
-1.0050309774509956,1.0973042754173687,1.4790249055981068,-0.6599311223137704,-0.1490960111732025,-0.9879393503892485,-0.905900760119729,0.9364344117081109,-0.6906532370353997,1.67332439053378,1.2355811662248415,0.634333916993875,-0.6768977576396316,0
0.801629207854509,0.1420137413921493,0.6354480323853821,-1.0416850795242847,-0.6683117335427684,-1.4780848719621469,-1.0208020911368902,-1.1210785998618416,-1.0445423739875281,-0.8465884471933256,2.1537759459751986,1.8885266020568328,-0.6768977576396316,0
-1.0050309774509956,1.55567949534455,1.0533267154816772,0.16587896293609486,0.4532841652906229,-0.6629349372419119,-0.8132139014258093,0.12380164016943625,0.8409455588705318,0.5314453832140492,0.6310564142599281,1.5424315232302335,0.18748391365413933,0
0.03159385023821048,-1.1734625735631232,-0.1976516581181984,-0.8580302677017241,-0.7530551280701469,0.4551917499984658,-0.3992990329592919,-0.4414422996175441,0.4228533430862911,1.1058213432907018,-0.31198665102027473,0.07095011826728231,-0.35518111735013214,0
0.801629207854509,-0.5333498880479502,0.7144874746406741,0.09567075184249786,-0.02760603817586469,-0.2238978753728131,0.7624633146442716,0.288390909999201,0.8510721469136031,-0.24717801891840824,-0.5305340021507335,-0.5668711841284758,-0.6768977576396316,0
-0.6722850834692549,0.18371267052195403,0.9068516720712302,-1.0120114003886211,-0.7769916744314688,-0.8545643499549749,-1.0575464598208515,-1.21822735501758,-1.0779634289820816,-0.3566217838481966,2.3276697408741476,2.1413991154983734,-0.6768977576396316,0
0.4092051399047589,1.4683922094634814,0.7612043075380823,-0.6976486324223196,0.009199992120245833,-1.130348401005216,0.9335021153109243,-0.7488371687404,1.594047339747498,1.4289397873069938,-0.6755509980234067,-0.6866115084535339,-0.35518111735013214,0
0.801629207854509,-1.1734625735631232,0.3715698481887564,-0.9365339258032136,-0.6613495549958996,-0.8863383683698537,-0.8615312703921119,-1.1982456122575826,0.9165471410397329,-0.8465884471933256,1.094192218398028,1.9430183349780858,-0.6768977576396316,0
1.621358926142521,1.2356960379057618,-0.0818586714129958,-0.8698038752554463,-0.7650016367416066,0.6192704635111265,-0.495540306914873,-1.2499794024667004,0.5910947793105208,-0.27100051813938,-0.6630908377049768,-0.5000984697396529,-0.6768977576396316,0
-2.258953425283245,-1.1734625735631232,-0.7129460007111875,-1.0441694809581998,-0.8180854295059219,-1.493307916334808,-0.49758349466951657,1.4779436302887916,-1.0779634289820816,0.9356723775671277,-0.004688070882546447,1.7868830697933042,1.7825090256197622,0
-1.9546419849708476,-0.19923742613657786,-0.9064617082607733,-0.9006167553970041,-0.6799492308874283,-0.6086881722849292,1.4876238794677143,-1.2754429993576935,-1.0779634289820816,-0.8465884471933256,-0.7587816596242503,-0.8875394140249302,2.08354130711389,0
0.801629207854509,-1.1734625735631232,-0.825455813628309,-0.7882849108691687,-0.7866151465741945,1.682172761566725,-0.5491763531733311,-0.7708481152207902,1.2918535043522428,-0.5940691936411748,-0.4459338630722238,-0.25806892020683636,-0.6768977576396316,0
-1.328680394876794,1.479469205396614,1.4790249055981068,-0.6533242576990538,-0.5993702403054788,-0.054934107114206265,-0.817783087219693,-0.4349737385668215,0.9279087803269125,-0.6259922433686949,0.377430485877734,-0.09154531417011662,-0.6768977576396316,0
-0.3280472982518366,-0.9006753786915567,2.205542384328441,1.4383213363288099,1.7856424406752534,-0.6420793971833861,-0.5911671999869976,1.2068756543821133,-1.0779634289820816,-0.8465884471933256,-0.6348471264622266,0.7553368285798884,1.743855727503586,0
-0.6722850834692549,-0.755589879248723,0.3254856746408003,-0.9972705580186562,-0.7269252927742739,-1.038081044915409,-0.49349869030131516,-1.1002983640679442,-0.8522410318199118,-0.722916214841843,0.4921803496255043,0.39566726166197536,-0.6768977576396316,0
-1.9546419849708476,-1.1734625735631232,1.4000884616776503,0.5466854541525146,-0.22398315968726448,0.7206591451952863,-1.0550842894666572,0.5609519687499253,0.5209733691491603,-0.7012263047281456,2.256338662817626,2.0921047946443765,0.16329147709615258,0
-1.0050309774509956,1.0448323781011926,0.2706240632785373,-0.679840084804302,-0.42059449574350555,-0.690422302833083,1.7317641066366851,-1.0177000305542496,1.3331252419982211,1.5593527773711628,-0.8439787211191445,-0.7483346607640258,-0.6768977576396316,0
-1.328680394876794,-0.03385859584253679,-1.3263551072305688,-1.029289863401475,-0.8180854295059219,0.6192704635111265,-0.5512606960890285,1.9374301077241012,1.1845437718984384,-0.8465884471933256,-0.07861597861884327,-0.29721176499474633,-0.6768977576396316,0
-1.644836076937984,0.22447856069507544,0.7144874746406741,-0.7882849108691687,-0.6706358432468377,-0.11084177345945756,-1.018366767018429,-1.2509949480510556,-0.10494338017184753,-0.4618354682063533,2.145832208734657,2.07982901143589,-0.6768977576396316,0
-0.3280472982518366,-1.1734625735631232,-0.8140348323213676,-1.039202465446203,-0.8107966370050913,-1.1063689472730485,-1.0110714843695872,-1.2754429993576935,0.039114588805083735,-0.8465884471933256,2.118127493691714,1.838950384472998,-0.6768977576396316,0
0.4092051399047589,-1.1734625735631232,-1.4182633408941383,-1.0441694809581998,-0.8205185609594032,-1.493307916334808,-0.8545825182040869,-1.2754429993576935,-1.0779634289820816,-0.8465884471933256,-0.4608386231418425,-0.45651251668428944,-0.6768977576396316,0
0.03159385023821048,0.01144709985163248,0.5668804067263447,-0.8982361684546462,-0.6590322084392269,-0.6993676381672429,-0.21000888097166104,-1.0406214835111034,0.7994322988641532,-0.13980168397085024,-0.5916078485143093,-0.6092034932561742,-0.6768977576396316,0
-1.0050309774509956,-0.5604520567047018,0.14624528007184828,-0.9948199517016479,-0.7842066535482232,-0.40483832627321154,-0.8361280509460551,-0.5059142438589799,0.8361532693730555,-0.7534840404084034,0.9666307293385271,1.693379661102903,-0.6768977576396316,0
-0.3280472982518366,-1.1734625735631232,-0.791306258492561,-0.9606967815751458,-0.7104058039896919,-0.8213999797570227,-0.49145864396121425,-1.17037369971707,1.0633611663707583,1.8574980068362006,0.06521796437738009,1.831436815096082,-0.6768977576396316,0
-0.6722850834692549,-1.1734625735631232,-1.2746747018689137,-1.0169392106790442,-0.8083705693981547,-0.007238578612357181,-0.542932883736253,-1.2754429993576935,-1.0779634289820816,-0.8465884471933256,0.21780541762369163,-0.05056335950800103,-0.6768977576396316,0
0.4092051399047589,-1.1734625735631232,0.4465250869256525,-0.8439585238989286,-0.6497796892169423,-0.48935968532875557,-0.4590307528498098,0.3957552629908637,0.45605122978327794,1.6327123515238873,-0.6692595259152774,-0.09094459311512278,-0.6768977576396316,0
1.2062704073195167,-0.19923742613657786,-0.7351458894324892,-0.8792537105352842,-0.7198352034365055,-0.17144162873486654,0.7819752386928566,-0.9234062359722779,1.0194498844565227,0.9193047667296148,-0.6769618999494814,-0.63641621551798,1.0753124643729421,0
-1.0050309774509956,-0.8712840411208919,0.5281625433247423,-0.9631227077865828,-0.6039195775975605,-1.147972398336063,-0.6749096822374089,0.874926773948049,-0.5075316900394046,-0.8465884471933256,0.4677211011664308,-0.03536810982776725,-0.35518111735013214,0
-0.3280472982518366,-1.1734625735631232,1.4353368667795054,-0.7313246775853217,-0.5163939919512166,-0.5952768821072212,-0.12608827166034137,-1.050711993310467,1.190315277522584,-0.17998887626041182,-0.527925481133616,-0.32632004727467373,-0.06797250978592971,0
-0.6722850834692549,1.3664174172003625,0.5225218781867798,-0.9606967815751458,-0.7245602092157039,-0.7329362356482757,-0.9941113947007064,0.37755905024802205,0.3542182198543963,-0.689562892280377,0.7127700210594561,0.17943380071401083,-0.6768977576396316,0
-1.328680394876794,-1.1734625735631232,0.18393050186935864,-0.7791007952689857,-0.4965472376113342,-0.7676970063805301,1.1866077331246434,-1.236221689513045,0.8093547497842439,-0.6753913371526739,-0.8435132686974945,-0.7302838769940012,-0.6768977576396316,0
-1.0050309774509956,-1.1734625735631232,0.24944639305081476,-0.8721637521509591,-0.6706358432468377,-0.5106970057904813,-0.48331414399291883,0.258594155732498,1.909476194125896,-0.5518457151079335,0.16819739537194023,1.0944043418566056,-0.6768977576396316,0
-0.6722850834692549,-1.1734625735631232,-0.17037176581987934,-0.9679798311264972,0.9497235383071466,-1.4629187596622468,-0.785941488686015,-1.0685163070905144,1.0241811265074772,-0.5828581101223868,-0.737953571287401,-0.47619108472994454,-0.6768977576396316,0
0.03159385023821048,0.8651553893808782,-1.0618251345275567,-1.0441694809581998,-0.6683117335427684,-1.493307916334808,0.5448346879290411,-0.36720029161115025,0.3536241641843292,0.8766541680889334,-0.7704719162799298,-0.4929218002869493,-0.6768977576396316,0
0.4092051399047589,0.3224008295986284,-0.2815054956552564,-0.5880593727174153,-0.5186072511920234,-0.2238978753728131,1.8577750318161532,0.4730942251615395,1.0545577415157037,-0.5656701863866439,-0.8826936328439785,-0.927643677723996,-0.35518111735013214,0
1.2062704073195167,0.6043882054167083,0.5449181475601294,-0.9413524970665915,-0.6267660528952266,-1.0102352439030382,-0.06732265738121244,-0.335030790866577,-0.221447294453502,0.8616182209539349,-0.6877330526291396,-0.5290834966535963,-0.35518111735013214,0
-1.644836076937984,0.9637374659549881,-0.31012900611730543,-0.8958573125374639,-0.7151170715242975,-0.3278291400776423,1.0379841107975158,-0.6486807628998751,0.9141393262123902,-0.21190522335978923,-0.7517312667293065,-0.700661338578216,-0.6768977576396316,0
-0.3280472982518366,-0.22371101044576563,0.49967466924587745,-0.9437644043480101,-0.7914373898563372,0.6873434749526817,-0.4630623887313891,-0.4491159661916963,0.6457563444945258,-0.3066267816496517,-0.37716886307494873,0.035247406631208796,-0.2074388563455151,0
-0.6722850834692549,0.2042130939328352,0.4525546419448989,-0.46595487716415185,-0.25816785299960987,-0.5921299730035623,-0.16497806163059686,-0.6823760680536924,0.973676164870885,0.5937001542328372,-0.6776333022134478,-0.46888409148967036,-0.6768977576396316,0
-1.0050309774509956,-0.10345106578997042,0.0358201934794087,-0.9655503906523474,-0.7292920983637307,-0.7395280982939905,-0.34094417276957384,-0.11930308485609682,1.1070663812001125,-0.8465884471933256,-0.45027369858720623,-0.6166538228247461,-0.6768977576396316,0
-1.644836076937984,-1.1734625735631232,1.7054108193367474,-0.77223038643941,-0.7010038241576466,0.23223764629939603,-0.6705547454854556,-0.9792075722878353,0.35959326054154156,0.5910069397778449,-0.5080393209342016,-0.6340024405322287,-0.6768977576396316,0
-0.6722850834692549,0.07774449341675062,0.9188331356100672,1.520062829687412,1.7167509829801655,-0.5175890145334233,0.3722143152591116,-0.863002644703713,1.0402711065322465,1.741231262581945,-0.5811980261232618,-0.2070888293481343,-0.6768977576396316,0
-0.3280472982518366,0.41520592529609335,0.36509591787353274,-0.9006167553970041,-0.7292920983637307,-0.21771018203067943,0.7355307859624501,-1.2183694043664477,0.5746203493097976,-0.8465884471933256,-0.6886961733839261,-0.6805148394692102,-0.6768977576396316,0
-0.6722850834692549,-0.22371101044576563,0.3585855012681386,-0.8206422690713383,-0.4659327445855959,-0.9271394495389125,1.2599725052212345,-1.2754429993576935,0.9115110507712555,-0.8465884471933256,-0.8411759499906823,-0.8497978138008673,-0.6768977576396316,0
-0.3280472982518366,0.05586873560479332,-0.09926374543555973,-0.8252918898172142,-0.5812391107924626,-0.6887986348102584,1.1901043435284282,-0.9264548916800656,0.786092649607547,0.5648299645866965,-0.7099661965772616,-0.656747983859177,-0.35518111735013214,0
-1.644836076937984,-0.298378200414587,-1.185699888469296,-1.0194057819288234,-0.8107966370050913,0.09549612438134997,-0.542932883736253,-0.4715547667061873,0.9859009172429173,-0.8465884471933256,0.16625180997155786,-0.01727848786811264,0.47639304345610123,0
-1.0050309774509956,-1.1734625735631232,-0.047494285032468754,-1.014474417152752,-0.7842066535482232,-0.7986353302698037,-0.2745731130142523,0.7308611108618068,1.1201066677803715,-0.8465884471933256,-0.17268184048900842,0.2847518946264079,-0.35518111735013214,0
1.2062704073195167,0.6529162770196867,-1.4050191709635045,-0.9389423378685283,0.2122808430630425,-1.408789515110279,2.0371994590032223,-0.619312345079351,1.1739720664518152,1.953643876278316,-0.8378632915735121,-0.8105049729661625,-0.6768977576396316,0
-0.6722850834692549,0.01144709985163248,0.0760889171017022,-0.7859863537766371,-0.5880258882153492,-0.5329633205420446,-0.6188064492722227,-1.142830608559821,1.1687703480976506,-0.5617448944068669,-0.19444760508833997,-0.34429631862865273,-0.6768977576396316,0
-0.6722850834692549,1.1358770944577956,-0.540774112978315,-0.9606967815751458,-0.7986839160056319,0.7898430373398764,-0.9989482561458168,0.8095977922366117,-1.0779634289820816,-0.8465884471933256,2.0335950425899867,1.8557538517560033,-0.6768977576396316,0
-1.0050309774509956,0.1629789982346087,0.7427505083870839,0.772327903078648,0.8096300618619007,-0.4711958777196231,1.8025630517302054,-1.2449054207691708,1.174560031268797,1.2985566563687156,-0.8513147690697023,-0.8364590715033985,-0.6768977576396316,0
1.621358926142521,1.331463767304415,0.060092372005708,-0.7836894827643575,-0.7459080543853361,0.7922501894551782,0.6954051335679597,-1.1347802434203778,0.6486168971864922,-0.5235423167593284,-0.6063318007160866,-0.7276130923519024,-0.35518111735013214,0
0.03159385023821048,-0.42691362531287363,0.8659539310996086,-0.6183350995467651,-0.6544025777591786,0.4157753141985337,-0.3757931554259174,0.20963263976833194,0.8272166373471791,1.8254358681062668,-0.6413750747209309,-0.67526374794566,-0.35518111735013214,0
-0.6722850834692549,-1.1734625735631232,-0.030534811533164678,-0.7562582074331364,-0.509763904818912,-0.6782654295625232,1.1981914915690755,-1.1458998249947359,1.0542014638244808,-0.6192620317200044,-0.664382703051972,-0.5125403781985031,-0.6768977576396316,0
1.2062704073195167,0.9499263942866388,-0.6472515272731713,-0.7630933642610366,0.16655533392390143,-1.251692529592597,1.9570637760710279,-1.2279497809737794,1.6113077047482862,-0.5448083542459633,-0.8577496343735322,-0.8386546106373621,-0.6768977576396316,0
-1.328680394876794,-1.1734625735631232,-0.7463024446969367,-0.9948199517016479,-0.8180854295059219,1.9469304399423053,-0.903549932228558,2.327931493527851,-1.0779634289820816,-0.8465884471933256,1.3710926742553624,0.17349917880615906,-0.6768977576396316,0
-0.3280472982518366,-1.1734625735631232,-1.4182633408941383,-1.0317653377007214,-0.8205185609594032,-1.493307916334808,-0.0571187537758278,2.147198489937642,-1.0779634289820816,-0.8465884471933256,-0.8212430744713404,-0.9134751482196901,-0.6768977576396316,0
