LengthOfScreenName,LengthOfDescriptionInUserProfile,DaysSinceCreation,NumberOfFollowings,NumberOfFollowers,Following/Followers Ratio,tweets_by_day,proportion_http,proportion_@,proportion_#,temps_moyen_entre_tweets,temps_max_entre_tweets,repetition_moyenne_tweets,Classe
0.08574367956607085,0.5968716711261104,0.5086927699268872,1.2599242025156585,0.18440271929716473,-0.2138605955356947,-0.2744237184106252,0.11942754394465485,-0.6599241985268038,-0.35784569531623184,-0.13550461216137724,-0.2694793046688508,2.1228370228246884,0
-1.3663179234995828,-0.6160680825088105,0.5510258372377923,-0.29202851554452486,-0.05631784727072908,-0.17340109027840644,-0.26360376381185724,-0.004560554042373305,0.5118672593257246,-0.3747713785172415,-0.1490043580566198,-0.3076711106363152,-0.37977071118102046,0
-1.0033025227331693,-0.8471042260583193,1.545852919044063,-0.257714220924408,-0.051833103915811626,-0.19188962789206557,-0.20589733928509465,0.23357573745015137,0.05475756294494542,-0.2361041966309464,-0.1365675818805525,-0.25699837205487336,-0.37977071118102046,0
-1.0033025227331693,-0.7123331423211058,-0.7507159825725407,-0.31214379170114515,-0.05820616026227327,-0.18714085966937916,-0.2211562496166905,-0.7198153541501279,-0.48050541471511166,-0.052633078101476403,-0.12834474352249026,-0.28739040529599885,-0.42329432394633715,0
-0.640287121966756,0.15405239598955198,1.762809889012452,-0.19003223291507398,-0.0377494361872112,-0.21854604684874532,0.5773009128257263,-0.7276122435217349,3.7858330819456274,-0.34873186590030136,-0.15186049695882733,-0.32570676415717487,-0.07510542182380368,0
0.08574367956607085,0.30807649168922446,-0.4438012445684784,0.0014178660344057977,-0.03597914275763853,-0.13471445849092112,-0.30022514860768734,-0.46952318014292116,0.6302059724808551,-0.11490935992286837,-0.09077091886851217,0.059629455247607766,-0.42329432394633715,0
0.44875908033248424,-0.5390560346589742,0.39227683482189807,-0.2974714726221986,-0.05580642916885253,-0.21272089116225,-0.2544484176128997,-0.5414027715108213,0.40135826518567597,-0.28982514386188374,-0.11694237508645192,-0.1874434711455369,-0.42329432394633715,0
-1.7293333242659963,-0.11548977148487488,0.2811525331307721,-0.22884288338196482,-0.04412249253367285,-0.2187993144872886,-0.31631636313918843,0.0637246171267424,1.084608455964696,0.15415266009453407,-0.07201092110098735,-0.01486416515310547,-0.42329432394633715,0
-1.3663179234995828,-0.2695138671845474,0.27586089971690897,-0.2972348223144736,-0.05419349515524187,-0.2370979013720403,-0.05247593176923067,-0.5587558229013986,0.2847412748867062,-0.036510058643271615,-0.13161657824877,-0.24904727601649118,-0.42329432394633715,0
0.08574367956607085,1.9445825084982447,-0.5284673791902886,-0.07336363120667654,-0.01709601284219662,-0.22057218795709155,-0.03749445617093656,-0.2909542330882511,-0.3600191739170909,-0.20764672927100308,-0.15011395809751096,-0.32117495502443943,-0.2056762601197537,0
1.174789881865311,1.2707270898121774,-0.168636307047595,-0.22955283430513965,-0.05462623354913741,-0.05651807509068474,-0.1060208352964671,0.009254609997361161,0.1859491271399169,-0.203127591183906,-0.14993889014526743,-0.2850151647052871,-0.42329432394633715,0
-0.27727172120034255,-0.5198030226965152,-0.7295494489170881,-0.30906733770072087,-0.057340683474482186,-0.22437120253524068,-0.0022602450416151897,-0.6532462798165297,0.8664977701720571,-0.10294268079094163,-0.15093744291263647,-0.3193669655084818,-0.42329432394633715,0
0.44875908033248424,1.097449982150046,0.8261907747586758,1.8962768799880332,0.2801559239100514,-0.21335406025860815,-0.2796949783433583,-0.07637001434052282,0.24712144776960984,-0.18709921551226025,-0.11973399976078311,-0.25955536969636334,0.6125676598681998,1
-0.640287121966756,-1.0396343456829098,-0.30092714239417356,-0.29486831923722423,-0.05470491325711842,-0.22506768854123468,0.1478319456746279,-0.7767071002410655,0.8505808739907469,0.15954077482434584,-0.14770462674469303,-0.30895890865500697,-0.42329432394633715,0
0.08574367956607085,-1.0396343456829098,0.27586089971690897,-0.31214379170114515,-0.057852101576358735,-0.22785363256521068,-0.3304655345375774,-0.1531017737550543,0.320119613195578,-0.35600416221674336,-0.020675032702982918,1.125982855293695,-0.42329432394633715,0
0.08574367956607085,0.462100587388897,2.350181197951261,-0.09063910367059745,-0.020518580139370465,-0.2198123850414617,-0.3290783608710686,-0.6591688213326854,0.07165407602633556,-0.24883243370388103,-0.13931124048582127,-0.29619392781283677,-0.42329432394633715,0
-1.3663179234995828,-1.0396343456829098,-0.18980284070304757,-0.31498359539384446,-0.05832417982424478,-0.23988384539601632,-0.3484987922021906,-0.78249776065116,-0.6632489763951693,-0.3747713785172415,0.6943130367633686,0.5036007810273014,-0.42329432394633715,0
0.08574367956607085,-1.0396343456829098,0.6409836052734658,-0.3130903929320449,-0.057537382744434706,-0.251534156769007,-0.3290783608710686,2.3639602215450033,-0.5180917755451546,-0.2184646784503107,-0.10332744792429938,-0.17888116418756117,1.818171733467472,0
1.5378052826317246,-1.0396343456829098,-0.316802042635763,-0.30244112908442244,-0.05816682040828277,0.005215911804238703,-0.23086646528225158,-0.5886791078810334,1.1562111893979345,-0.08831139938810965,-0.14069176703568845,-0.3070663809758967,-0.42329432394633715,0
-2.0923487250324095,-0.3465259150343836,-0.6713414813645935,-0.31214379170114515,-0.058245500116263775,-0.17852975995890777,-0.33518192500370697,-0.78249776065116,0.10041551627308828,-0.3747713785172415,0.03846249019720629,0.024705612873746882,-0.42329432394633715,0
-1.7293333242659963,-0.7893451901709421,0.01657086243761498,-0.3147469450861195,-0.05789144143034924,-0.2599553057505709,-0.3193681452055076,-0.6608938920391547,-0.09766089431850264,-0.3747713785172415,-0.13099903277755717,-0.30352113220715254,-0.42329432394633715,0
1.5378052826317246,-0.09623675952241582,0.45048480237439265,-0.3003112763148979,-0.05391811617730834,-0.24653212090777726,-0.22226598854989746,-0.7511688030478234,-0.18510072967458377,0.30000378748127104,-0.1255384542470283,-0.24434779952683638,-0.37977071118102046,0
-0.27727172120034255,0.5198596232762742,-0.036345471701016444,-0.3031510800075973,-0.0574980428904442,-0.16390355383303362,-0.32741375247125815,-0.6010478427239543,-0.2914532496852415,-0.32283272801444896,-0.02500497424582454,0.6142127680472222,-0.42329432394633715,0
1.174789881865311,1.0589439582251279,0.20177803192282495,0.389997671318764,0.051237313539308785,-0.2144937646320529,-0.25028689661337356,-0.20872560401035248,-0.659237506947141,-0.3068071751630585,-0.07274552505827439,-0.1109896925351913,-0.053343615441145326,1
-1.7293333242659963,-1.0396343456829098,-0.2850522421525841,-0.3130903929320449,-0.057852101576358735,-0.23988384539601632,-0.3199230146721111,-0.7646016799135597,-0.20341171081406667,-0.3747713785172415,-0.053411043393944216,-0.19416510049780264,-0.42329432394633715,0
0.44875908033248424,2.002341544385622,0.10123699705942525,-0.2721498896956296,-0.03814283472711624,-0.25944877047348436,1.401836940198507,-0.7197090252161773,1.622034617462608,-0.3676340063974776,-0.14691700199860372,-0.2970939774565351,-0.42329432394633715,0
-0.640287121966756,-1.0396343456829098,-0.10513670608123729,-0.30835738677754604,-0.05619982770875757,-0.2479250929197653,-0.3060512780070239,-0.5756454036846227,0.05771049843519016,-0.33757207477875695,-0.08392800384329346,-0.23597401267269102,-0.42329432394633715,0
-0.640287121966756,-1.0396343456829098,-0.168636307047595,-0.3109605401625204,-0.05820616026227327,-0.16073770835124268,-0.3429500975361558,-0.78249776065116,0.024450933648285544,-0.3266984321475051,0.18730321525984275,2.469082358793378,-0.42329432394633715,0
0.44875908033248424,-1.0396343456829098,0.7362330067230023,-0.29510496954494914,-0.05470491325711842,-0.22570085763759287,-0.31049023373985185,-0.07030014179465467,0.5506632437671004,0.3853068509691367,-0.09586336721481592,-0.16093934802780097,-0.42329432394633715,0
-0.27727172120034255,-1.0396343456829098,0.8579405752418546,-0.3088306873929959,-0.05757672259842521,-0.2097449964093665,-0.33740140287012094,-0.4368032811695867,0.27415334837415894,-0.3342202035741574,0.07216206132416178,5.471234578553267,-0.3754183499044888,0
-1.0033025227331693,-1.0396343456829098,-0.36442674336053127,-0.31285374262432,-0.05808814070030176,-0.2187993144872886,-0.2389120725480021,-0.05287454897912835,0.6351490589809529,-0.14041576496477093,-0.11912527028531683,-0.2740361934566548,-0.42329432394633715,0
1.5378052826317246,-1.0396343456829098,-0.17392794046145815,-0.3093039880084458,-0.05828483997025428,-0.09216549521565079,-0.3421177933362506,-0.5652226563026647,-0.11470157310924203,-0.26317346730178154,0.07577138803194372,1.6897932268075422,-0.42329432394633715,0
-1.0033025227331693,1.5595222692490633,0.4346099021328032,-0.31498359539384446,-0.05678992551861513,-0.27420161041863017,-0.27386884894402175,4.559937806632101,-0.7066156442434021,-0.3673315177695452,-0.12681930542093633,-0.1953449714615362,0.79536683348253,0
0.8117744810988977,0.44284757542643793,0.6039421713764238,-0.16589390152712968,-0.035900463049657515,-0.21259425734297835,-0.14180991589239197,-0.3785892209805076,-0.05719505628725799,0.46321812507313925,-0.1343455882621635,-0.2850233367277252,-0.42329432394633715,0
-1.0033025227331693,1.0589439582251279,1.5511445524579262,-0.2775928467733033,-0.046522223627093594,-0.24849494510648767,-0.3307429692708791,0.5214465841371629,-0.5695577987501927,0.5053193155891084,-0.01771693224537923,-0.1367597426028852,-0.42329432394633715,0
0.8117744810988977,-0.07698374755995677,0.2441110992337301,-0.31616684693246916,-0.05612114800077656,-0.28116647047857024,-0.3440598364693627,-0.7270155876397796,-0.695396875821794,-0.3747713785172415,0.2336130318707447,0.44666770967053004,-0.42329432394633715,0
-1.0033025227331693,1.8098114247610313,0.7679828072061812,-0.17323006106660294,-0.03267459502243619,-0.22418125180633322,-0.3196455799388094,-0.16166400003680823,0.3330513848348689,-0.13975367154338653,-0.07275472652742795,0.13234298372620376,-0.2927234856503871,0
0.08574367956607085,-1.0396343456829098,-0.38559327701598384,-0.2981814235453734,-0.057537382744434706,-0.11400982904000832,-0.26554580694496943,-0.4517328640888639,-0.02508649486133825,0.044501738185530236,-0.12786452752529198,-0.22253526267019433,-0.37977071118102046,0
0.8117744810988977,-0.6160680825088105,0.32877723385554036,-0.1836426746065005,-0.04400447297170133,-0.18688759203083588,-0.04110110770385919,-0.05878324901242352,0.3439363346036638,-0.2902450870996445,-0.13785626940064297,-0.2956249859748195,-0.42329432394633715,0
-0.640287121966756,-0.03847772363503864,0.5616091040655187,-0.31332704323976984,-0.05793078128433974,-0.23880745793220737,-0.3482213574688889,-0.7621796539490705,-0.7066156442434021,-0.30713628081090283,0.657692917710535,2.4558650987783412,-0.42329432394633715,0
0.44875908033248424,1.6557873290613587,0.3816935679941718,-0.2816159020046273,-0.04321767589189126,-0.25843569991931126,0.011611491623471968,-0.583434489623622,1.6806115923765987,0.2347776512029617,-0.1440902963289026,-0.3075144332406057,-0.37977071118102046,0
0.8117744810988977,-1.0396343456829098,0.0006959621960255541,-0.3059908837002966,-0.05600312843880505,-0.24115018358873266,-0.32547170933814595,-0.7550166603998608,0.4174861178836044,-0.3747713785172415,-0.03302013445857478,0.5474124022872756,-0.42329432394633715,0
1.5378052826317246,1.2707270898121774,-0.316802042635763,-0.29936467508399817,-0.05773408201438723,-0.09216549521565079,-0.2788626741434531,-0.7734900666799013,0.1001177794249162,-0.2939870891884466,-0.1435660659609375,-0.288781621667614,-0.42329432394633715,0
-2.4553641257988232,-1.0396343456829098,-0.655466581123004,-0.3164034972401941,-0.05859955880217831,-0.2821162241231075,-0.27914010887675483,1.382929234860003,-0.7066156442434021,-0.0226497640695959,-0.1123763552997202,0.3154326377495247,0.44282557008346485,0
-2.0923487250324095,-0.3657789269968427,-0.7454243491586775,-0.30244112908442244,-0.05631784727072908,-0.2198757019510975,0.30014361425728486,-0.78249776065116,-0.7066156442434021,-0.3747713785172415,-0.14753976708902494,-0.3264611263663735,2.8845002462177307,0
0.8117744810988977,-1.0396343456829098,-0.7083829152616355,-0.2910819143136251,-0.05808814070030176,0.16952329230918875,-0.2860759772092984,-0.5923628283823555,0.974562503179587,-0.3413873879827037,-0.13407829040457103,-0.2625435119699317,-0.42329432394633715,0
-1.3663179234995828,1.6750403410238177,1.5511445524579262,-0.2768828958501285,-0.05494095238106144,-0.17080509698333787,-0.3202004494054128,-0.4488048675149675,0.430833211777182,-0.34576828965617323,-0.0900781458063758,-0.24299913403067475,-0.42329432394633715,0
-0.27727172120034255,-0.8663572380207784,3.8741716211438453,0.15950027159466845,0.025430369321538176,-0.22253501215580193,-0.2916246718753333,0.892335195901541,-0.7066156442434021,-0.3747713785172415,-0.1423700283287928,-0.11405279198008832,0.3818925122120215,0
-0.640287121966756,-0.770092178208483,-0.036345471701016444,-0.3119071413934202,-0.05710464435053916,-0.25204069204609353,-0.27858523941015134,-0.7193806965418209,-0.6287127098189964,-0.3587756779096939,-0.08253602159229667,-0.17647323550709704,-0.42329432394633715,0
-2.0923487250324095,-1.0396343456829098,1.3818122832143056,-0.10909782767314309,-0.04801713807873274,-0.0774759721801408,-0.34794392273558716,0.14410145412754144,0.04528479931220984,-0.3559021664759803,0.36078370374669916,1.2116140968958904,-0.2970758469269192,0
-1.0033025227331693,0.9819319103752917,-0.07867853901192158,-0.2797226995428278,-0.05175442420783062,-0.22633402673395103,0.5828496074917612,-0.6886188721844618,1.0540930352623983,0.3560172946608076,-0.15098023641193184,-0.31346282019390204,-0.42329432394633715,0
-1.3663179234995828,-0.23100784325962925,-0.9253398852300243,-0.31498359539384446,-0.05859955880217831,-0.09216549521565079,-0.2863534119426002,2.630944165299864,0.7872519403181273,-0.3747713785172415,-0.1162752689432477,-0.2669507682089555,-0.42329432394633715,0
-1.7293333242659963,2.8300289879489072e-05,0.32877723385554036,-0.2910819143136251,-0.056160487854767065,-0.17625035121201832,-0.343782401736061,-0.7738503744387513,-0.3227919997530237,-0.32269235328336127,0.2271718720061156,1.0988514590053666,-0.42329432394633715,0
-0.27727172120034255,-1.0396343456829098,-0.7030912818477724,-0.31593019662474425,-0.0584815392402068,-0.2567894602687799,-0.3429500975361558,-0.78249776065116,-0.2512656318369472,-0.3747713785172415,0.20676275224441212,0.37581768410169525,-0.42329432394633715,0
0.44875908033248424,-1.0396343456829098,-0.9623813191270664,-0.3164034972401941,-0.058638898656168816,-0.2821162241231075,-0.32463940513824074,-0.78249776065116,-0.7066156442434021,-0.3747713785172415,-0.15271260634429795,-0.33102618717661564,-0.42329432394633715,0
0.08574367956607085,-0.19250181933471114,0.17531986485350926,-0.3022044787766975,-0.055963788584814544,-0.22703051273994507,-0.23780233361479514,-0.6972231285976439,0.28972500712377736,-0.2728947873235572,-0.1405177259140606,-0.2998828914589404,-0.42329432394633715,0
-1.0033025227331693,-0.6353210944712696,-0.168636307047595,-0.3116704910856952,-0.058048800846311255,-0.2029700870783339,-0.3224199272718268,-0.48053451034964617,0.32794420699455906,-0.3627900076812283,-0.04532184871739721,0.23066002209108297,-0.42329432394633715,0
-0.27727172120034255,-1.0396343456829098,-0.6925080150200461,-0.30835738677754604,-0.05682926537260563,-0.23633809845641046,-0.2783078046768496,-0.7449657024375784,0.6048062521624356,0.9544747231336272,-0.10857755645108555,0.36633701089800474,-0.42329432394633715,0
-0.640287121966756,-1.0396343456829098,-0.9041733515745718,-0.3138003438552197,-0.058442199386216295,-0.16605632876065143,-0.2852436730093932,-0.78249776065116,-0.7066156442434021,-0.3747713785172415,-0.09987199120842878,-0.2379764399638997,-0.42329432394633715,0
0.44875908033248424,-1.0396343456829098,0.06419556316238326,-0.29676152169902376,-0.05580642916885253,-0.21012489786718141,-0.27386884894402175,0.015409768124415,-0.0020450837360053544,0.44575165270075345,-0.14382585795611846,-0.2429261494164863,-0.42329432394633715,0
1.174789881865311,-0.3657789269968427,-0.6660498479507304,-0.3003112763148979,-0.05698662478856765,-0.18201218998887783,-0.03555241303782435,-0.6526507166318429,0.5452421597790682,-0.028366398733891015,-0.14414952578578025,-0.30258811267982466,-0.07510542182380368,0
-1.0033025227331693,-0.8471042260583193,0.13827843095646725,-0.30859403708527094,-0.055019632089042446,-0.2596387212023918,-0.30244462647410125,0.4500454731195078,-0.4984913836626206,-0.3747713785172415,-0.08418208441109483,-0.23609123892559603,-0.37977071118102046,0
-0.27727172120034255,-1.0396343456829098,1.4558951510083897,-0.28516565662050153,-0.053485377783412794,-0.2187993144872886,-0.2247629011496132,-0.7009942153790663,0.7966669508829328,-0.2794839312486561,-0.13774138929664068,-0.2701851983311752,-0.33624709841570377,0
-0.640287121966756,1.4825102213992272,0.13298679754260412,-0.30835738677754604,-0.057065304496548654,-0.22962650603501367,-0.34100805440304355,0.0023653983812554347,-0.0705543882503939,-0.35434823136670035,-0.06661758791036755,-0.20798934452427534,-0.42329432394633715,0
-1.3663179234995828,-1.0396343456829098,-0.1421781399782793,-0.29013531308272533,-0.053131319097498256,-0.23228581623971803,0.11287516927860823,-0.7686001756669317,0.2998952204972636,-0.3524517962741495,-0.15096168011580546,-0.31173542372681656,-0.42329432394633715,0
-1.0033025227331693,-1.0396343456829098,-0.094553439253511,-0.2996013253917231,-0.056160487854767065,-0.21189777133698434,-0.27719806574364264,-0.07829073071210485,2.8714930730828656,-0.3355158318585386,-0.10276793374092187,-0.03662597911185594,-0.42329432394633715,0
-0.640287121966756,-1.0396343456829098,-0.3697183767743944,-0.30906733770072087,-0.01768611065205418,-0.28021671683403293,-0.31631636313918843,-0.7076235837898558,0.5515065446908642,-0.339837047865,-0.14668493991862555,-0.28629225455664614,-0.42329432394633715,0
0.08574367956607085,0.7316427548633239,-0.8142155835388983,-0.3164034972401941,-0.05612114800077656,-0.2821162241231075,-0.09686548909750957,-0.41768615481514415,-0.07093618525702806,-0.0427675926512415,-0.14801715664481338,-0.28803655865636213,-0.42329432394633715,0
0.44875908033248424,0.0962933601021748,-0.4332179777407521,-0.26978338661838014,-0.053524717637403296,-0.18688759203083588,0.8586197323936938,0.07327373979925361,0.5926048485938404,-0.3374480770996272,-0.15251470808018353,-0.3301044394043747,-0.37977071118102046,0
1.174789881865311,0.4043415515015198,0.1541533311980567,-0.30646418431574646,-0.055413030628947486,-0.2500778678473831,-0.2153301202173539,-0.4026222373335996,-0.37689805110041125,-0.047684472437784786,-0.14460082542295793,-0.29177173649832255,-0.37977071118102046,0
-1.7293333242659963,0.8664138386005373,-0.44909287798234154,-0.3019678284689725,-0.05690794508058664,-0.1962584946569371,0.04934261535250907,-0.5420149822817695,0.4146804351862217,-0.2846346040739862,-0.1472510209863472,-0.3088788791938891,-0.42329432394633715,0
-0.27727172120034255,-0.38503193895930177,0.11182026388715155,-0.3067008346234714,-0.05816682040828277,-0.08241469113173469,-0.2744237184106252,-0.45519711682276714,0.14577611179287558,-0.2995143255693788,-0.13092520098919672,-0.22716090916402917,-0.3580089047983621,0
-0.640287121966756,-0.019224711672579574,0.0694871965762464,-0.25605766877033337,-0.04868591559657131,-0.21854604684874532,-0.23086646528225158,-0.5560986035865367,0.48646038908612665,-0.12430447860419863,-0.14417770184520748,-0.28552718418011486,-0.42329432394633715,0
-1.0033025227331693,-0.28876687914700644,-0.242719174841679,-0.3088306873929959,-0.057143984204529666,-0.23013304131210022,-0.25722276494591717,-0.29608228620313887,0.6674030181930777,-0.3747713785172415,-0.13427476246395884,-0.30062598191305206,-0.42329432394633715,0
-1.7293333242659963,-1.0396343456829098,2.112057694327419,-0.2894253621595505,-0.05667190595664361,-0.14060293108705227,-0.30188975700749776,-0.6740489615927249,-0.06709116196322658,-0.12498816746499497,-0.136862282267255,-0.3023491514719799,-0.42329432394633715,0
-0.640287121966756,-0.13474278344733395,0.5774840043071081,0.20517378098558267,0.020158828886810642,-0.2124676235237067,-0.13487404755984841,-0.6291031592834977,0.5730842289999803,0.6274952208281744,-0.14006787408842014,-0.25670051592669896,-0.42329432394633715,0
-0.27727172120034255,0.19255841991447012,-0.004595671217837588,-0.30244112908442244,-0.057143984204529666,-0.1863177398441135,-0.0485918455030063,-0.7622304492158257,0.08686976669986343,-0.3747713785172415,-0.14464110427371277,-0.30692041174751983,-0.42329432394633715,0
-0.640287121966756,-0.38503193895930177,-0.009887304631700731,-0.2943950186217743,-0.052580561141631205,-0.24412607834161615,0.14977398880774012,-0.78249776065116,0.4116269292991889,-0.3747713785172415,-0.15086845856490977,-0.32299196194446667,-0.42329432394633715,0
-0.27727172120034255,-0.15399579540979302,-0.32738530946348926,-0.29486831923722423,-0.05462623354913741,-0.22620739291467942,0.11453977767841865,-0.6538284509242995,0.2762311357498685,-0.13155968706967222,-0.1455275320638052,-0.3045933579098051,-0.37977071118102046,0
-1.7293333242659963,-0.44279097484667895,-0.8671319176775298,-0.31403699416294467,-0.0584815392402068,-0.1554824048514697,-0.2852436730093932,-0.4652702773154948,0.5018418871371554,-0.3747713785172415,-0.10288017962226863,-0.23383040664901747,-0.23614278905547542,0
-1.0033025227331693,-1.0396343456829098,-0.29563550898031044,-0.3135636935474948,-0.058048800846311255,-0.23462854189624333,-0.24751254928035615,0.2984255158999969,0.6867553937203521,-0.3747713785172415,-0.12107186775567932,-0.1930940019706588,-0.37977071118102046,0
1.174789881865311,0.462100587388897,-0.9570896857132032,-0.30622753400802155,-0.0386542528289928,-0.27679760371369877,2.0612993012567506,-0.5296116939329516,0.770188102425372,1.5318088760890365,-0.1507362246193926,-0.3193373771513784,-0.42329432394633715,0
-0.640287121966756,-0.19250181933471114,-0.2162610077723633,-0.29084526400590016,-0.05474425311110892,-0.2137339617164231,-0.2952313234082559,-0.7349639917195943,0.7618772421918848,-0.336900420683479,-0.12215688099443554,-0.2721648003183327,-0.42329432394633715,0
-0.640287121966756,1.116702994112505,-0.5708004465011938,-0.30835738677754604,-0.05828483997025428,-0.06683873136132323,-0.34156292386964704,0.37870628975525633,-0.7066156442434021,-0.3747713785172415,0.15841694995189365,0.3981177243658508,-0.42329432394633715,0
-1.0033025227331693,-0.057730735597497695,0.36052703433871924,-0.06271436735905406,-0.022367553276924152,-0.20860529203592176,0.7182377573430119,-0.7716885278856495,0.7711310198618228,0.14439820911282308,-0.1512723630543638,-0.32175629579305237,-0.42329432394633715,0
1.5378052826317246,1.42475118551185,-0.22684427460008957,-0.2906086136981752,-0.05741936318246319,-0.0664588299035083,-0.05941180010177425,-0.7320274533588974,0.14824001329841452,-0.33152943425601755,-0.141151400423103,-0.3114789912985869,-0.37977071118102046,0
0.08574367956607085,-0.5390560346589742,0.5086927699268872,-0.2730964909265294,-0.05588510887683354,-0.11894854799160219,-0.26221659014534854,-0.1094511196752864,0.3184949906829642,0.8420184645570108,-0.14264743109255734,-0.3064078286849377,-0.37977071118102046,0
-0.640287121966756,-1.0396343456829098,-0.2850522421525841,-0.2877688100054759,-0.053367358221441286,-0.22538427308941378,0.11842386394464308,-0.7360819694405419,0.592113848233455,-0.344848780685496,-0.14362051465449405,-0.2900688560985514,-0.42329432394633715,0
1.174789881865311,0.8471608266380782,-0.6237167806398253,-0.2884787609286507,-0.039716428886736405,-0.26660358126233186,1.2686682682136703,-0.7656522030945192,1.7312440105360298,-0.33452849538197155,-0.1515280772163265,-0.3219600327662502,-0.42329432394633715,0
