LengthOfScreenName,LengthOfDescriptionInUserProfile,DaysSinceCreation,NumberOfFollowings,NumberOfFollowers,Following/Followers Ratio,tweets_by_day,proportion_http,proportion_@,proportion_#,temps_moyen_entre_tweets,temps_max_entre_tweets,repetition_moyenne_tweets,Classe
-0.27727172120034255,2.04084756831054,-0.015178938045563873,0.7956162987593182,0.1099717155471312,-0.21272089116225,-0.11739565936183856,-0.5599722639649537,0.6873297136885147,0.09427219577847694,-0.15015087075477,-0.31422492308639244,-0.42329432394633715,1
0.08574367956607085,1.694293352986277,0.5933589045486974,0.14601120405434664,0.013628413124386984,-0.21481034918023204,-0.30716101694023096,0.3201918208166836,-0.7100759472557304,-0.3635480224897379,-0.08401012733545188,-0.14221468077440486,0.1468650032793114,1
-0.640287121966756,0.5198596232762742,5.027747705366011,1.8304880944404989,0.5886590589035836,-0.24722860691377127,-0.25028689661337356,0.03598035386397155,0.6074523782250028,-0.13194551601489576,-0.14373807345956024,-0.3003918230957778,-0.42329432394633715,1
-1.3663179234995828,-0.8663572380207784,0.15944496461191981,-0.31025058923934556,-0.0545475538411564,-0.26641363053342443,0.06515639515070844,-0.5200649401762927,0.4933809841356741,0.22181739843906964,-0.1477919356780334,-0.31748894466144056,-0.42329432394633715,0
-0.27727172120034255,-0.15399579540979302,0.5721923708932449,0.09039838173898478,-0.02295765108678171,-0.16225731418250233,-0.2694298932111938,0.7064744818836485,0.6852504201700393,6.726477809782133,-0.11292765102553583,-0.18777560475923327,-0.3580089047983621,1
0.8117744810988977,-1.0396343456829098,-0.6343000474675515,-0.1895589322996241,-0.05663256610265311,0.3705544804029138,-0.2594422428123311,0.7524397010087353,-0.7257494183068425,-0.20179355705622862,-0.1498903955176188,-0.31504706279876304,-0.42329432394633715,1
-1.0033025227331693,-1.0396343456829098,-0.6660498479507304,-0.26765353384885565,-0.05816682040828277,0.7212035259660788,-0.35182800900181155,-0.2828400141166804,-0.3390801215333795,-0.33093085737821987,-0.13584576932620618,-0.2872711501766719,-0.42329432394633715,1
-1.7293333242659963,0.5776186591636514,-0.15276140680600558,-0.27546299400377877,-0.05560972989890001,-0.1416793185508612,-0.19674199308613713,-0.028062021324142098,3.7522343291921034,-0.12912133618452828,-0.15100204506463533,-0.32365400537249006,-0.42329432394633715,0
-0.27727172120034255,-1.0396343456829098,-0.9623813191270664,-0.22434652753519088,-0.05797012113833025,1.0862255100165747,-0.35238287846841504,-0.2828400141166804,-0.3390801215333795,-0.33093085737821987,-0.13584576932620618,-0.2872711501766719,-0.42329432394633715,1
0.8117744810988977,1.1744620299998823,-0.5178841123625624,-0.31427364447066963,-0.057301343620491677,-0.2658437783467021,-0.3487762269354924,-0.6203939528624854,-0.7257494183068425,-0.21873365626157829,0.10625294484554428,-0.028893086307281005,-0.42329432394633715,0
1.174789881865311,1.097449982150046,-0.8618402842636667,-0.2846923560050516,-0.057852101576358735,0.12190897626305294,-0.33712396813681916,0.3681081484991442,-0.7257494183068425,-0.37664082820351596,-0.09501074983180567,-0.2772616344332642,-0.42329432394633715,1
-0.27727172120034255,0.9626788984128326,1.016689577657749,-0.04638549612603291,-0.018158188899940225,-0.21196108824662016,-0.3487762269354924,-0.1722520594719746,-0.6324879587748157,-0.3234680049985786,0.49759906575175633,1.0616051557995094,-0.42329432394633715,1
0.8117744810988977,-1.0396343456829098,-0.6872163816061829,-0.004971692274167693,-0.048253177202675766,0.03231554912836919,-0.34461470593596627,0.1454463344124908,-0.67624115260571,0.4867585694438561,0.28627777936746396,0.5174282008238421,-0.42329432394633715,1
0.44875908033248424,-1.0396343456829098,-0.8724235510913929,-0.3017311781612476,-0.05757672259842521,-0.14193258618940446,-0.2691524584778921,2.6585724052372326,-0.6174500870856136,-0.37664082820351596,-0.11741582811597455,-0.18755110280004048,-0.10121958948299371,0
1.5378052826317246,0.42359456346397883,-0.38559327701598384,-0.27853944800420305,-0.05800946099232075,0.3138225293692201,-0.3476664880022854,-0.4234419502002766,0.8396681875272933,-0.15951846678335088,0.5891131912354363,1.0345202353885015,-0.42329432394633715,1
-1.0033025227331693,-0.13474278344733395,-0.7824657830557195,-0.31403699416294467,-0.056750585664624625,-0.26919957455740046,-0.17787643122161859,1.7778966057414733,-0.7257494183068425,1.06076863649292,-0.13488198293993967,-0.27517314572996937,-0.37977071118102046,0
-1.0033025227331693,-1.0396343456829098,1.2336465476261378,-0.3119071413934202,-0.05773408201438723,-0.23196923169153894,-0.33851114180332786,-0.7798878858466084,-0.6317514097686292,-0.37664082820351596,0.08023014357081412,0.7434026785203435,-0.42329432394633715,0
1.5378052826317246,-0.38503193895930177,0.2546943660614564,0.157133768517419,0.005799782180276694,-0.20480627745777263,-0.3174261020723954,0.23584641184731117,-0.7129222767388218,-0.21317671710779862,-0.04242293012094723,0.9335301725316626,1.992266184528739,1
-0.27727172120034255,-1.0396343456829098,-0.020470571459427014,-0.304097681238497,-0.05832417982424478,0.0837288797526541,-0.33712396813681916,-0.4407560032439541,0.37203935165018853,-0.004431065768945004,0.058529481734228,2.0836632987560453,-0.42329432394633715,0
-0.27727172120034255,0.36583552757660165,2.090891160671967,0.8403432069193326,0.12735993101093396,-0.21664653955967078,0.005230492757531913,-0.3017098356025208,0.03882743053332927,4.418269076493166,-0.15183007489487932,-0.3210953599280214,-0.42329432394633715,0
-1.0033025227331693,-0.8856102499832373,-0.2585940750832684,-0.28966201246727546,-0.05678992551861513,-0.1330682188403898,-0.24917715768016657,-0.16438037599083724,2.4035569443609437,0.4433372784398417,-0.13836919279132837,-0.296327942781696,-0.42329432394633715,0
-0.640287121966756,0.23106444383938823,0.5669007374793817,-0.240675398768212,-0.04392579326372033,-0.228106900203754,-0.024177588972452875,-0.7819372286448373,-0.1335194974494061,-0.167490789476536,-0.1466315328212311,-0.3159755307003494,-0.42329432394633715,0
-0.27727172120034255,-0.28876687914700644,-0.32209367604962613,-0.29131856462135003,-0.015994496930462506,-0.27591116697879725,-0.2946764539416525,1.2117847149956305,-0.42806324718849115,-0.05052227618645809,-0.08706173678233223,0.7735135807406222,-0.42329432394633715,1
-0.27727172120034255,2.04084756831054,1.7204768217015467,-0.2378355950755127,-0.04345371501583428,-0.2277903156555749,-0.22725981374932888,-0.6599241598842421,0.10793716418488127,-0.03634121291598216,-0.1492358430335085,-0.3194161078362702,-0.2927234856503871,0
0.08574367956607085,0.3465825156141426,0.4716513360298452,-0.31616684693246916,-0.04172276144025211,-0.2819895903038359,0.16808468120565517,0.7899998829657678,-0.14431592681287625,4.411755452690866,-0.1507334672797195,-0.3291748921202276,0.12075083562012137,0
-0.640287121966756,-1.0396343456829098,2.620054502058281,-0.3147469450861195,-0.05856021894818781,-0.134397873942742,-0.35238287846841504,-0.1270291861936514,-0.07595343097946583,2.0231326401246372,-0.08212025254461609,-0.3037489170910942,-0.42329432394633715,0
-1.0033025227331693,-1.0396343456829098,-0.11571997290896358,-0.2527445644621842,-0.04998413077825794,-0.2050595450963159,0.3231706971213296,-0.8094678754182059,0.03484787642077525,-0.37664082820351596,-0.15137833786423502,-0.32241755237110664,-0.42329432394633715,0
0.08574367956607085,1.9253294965357857,0.8791071088973071,1.2949484480589504,0.2218542602961245,-0.22164857542090044,-0.2211562496166905,0.612700547386162,-0.6840814685103488,-0.22595901800580812,-0.08323893042683342,0.3299837308549866,-0.2927234856503871,1
-0.27727172120034255,-1.0396343456829098,0.04832066292079384,-0.31001393893162066,-0.04294229691395773,-0.27781067426787187,-0.04332058557027314,0.055130802056487876,-0.7257494183068425,-0.37664082820351596,-0.14443860792452348,-0.27826512434633954,-0.33624709841570377,0
0.8117744810988977,1.6172813051364405,0.4028601016496244,-0.13891576644648604,-0.03814283472711624,-0.1911298249764357,1.1968126722885188,-0.7646499700724013,0.7282417667962302,-0.2202869961442745,-0.15282646540192282,-0.32269282110499126,-0.42329432394633715,0
0.08574367956607085,-0.03847772363503864,1.175438580073643,-0.23026278522831448,-0.0466402431890651,-0.20676910165648302,-0.2794175436100566,-0.6345440639600339,0.16934836427158473,0.2678963991997174,-0.1310260986874172,-0.2689497032280242,-0.42329432394633715,0
-1.3663179234995828,-0.770092178208483,-0.8618402842636667,0.027212749576424704,-0.04125068319236606,-0.07456339433689313,-0.21921420648357834,-0.744006738754754,0.9384040869897232,0.2521229364193076,-0.12562851978360046,-0.27286720600841113,-0.42329432394633715,1
-0.27727172120034255,0.15405239598955198,-0.9623813191270664,-0.21038415937941918,-0.05096762712802054,-0.13737376869562548,0.6186386880876861,0.06819619810466267,-0.7257494183068425,-0.37664082820351596,-0.14912464336200815,-0.332015293164236,1.940037849210359,1
-1.0033025227331693,0.789401790750701,-0.0680952721841953,-0.1171439381357912,-0.04829251705666627,-0.08019859929448102,-0.2805272825432636,-0.8094678754182059,1.4266449368070746,1.018942757419342,-0.15355559466928567,-0.32867624957769886,-0.33624709841570377,1
0.8117744810988977,0.19255841991447012,-0.205677740944637,0.821884482916787,0.11532193568983974,-0.21329074334897238,1.6518056349033774,1.1597318595925847,-0.6897809131497311,-0.25017692187451634,-0.14617557409606172,-0.3206001018371388,0.14251264200277974,1
1.5378052826317246,1.6557873290613587,-0.9253398852300243,-0.11170098105811747,-0.040109827426641445,-0.16605632876065143,-0.32463940513824074,-0.2828400141166804,-0.3390801215333795,-0.33093085737821987,-0.13584576932620618,-0.2872711501766719,-0.42329432394633715,1
-0.640287121966756,-1.0396343456829098,1.3024377820063586,-0.2835091044664269,-0.05663256610265311,-0.11287012466656357,-0.34350496700275923,-0.697082138899084,-0.10115488935532621,3.95135956523338,-0.14323099660665486,-0.3129738041278758,-0.34930418224529874,1
-1.0033025227331693,1.3092331137370956,0.5563174706516555,-0.30528093277712176,-0.05639652697871009,-0.2308295273180942,-0.0982526627640183,-0.41560326049432034,-0.5416714978968158,-0.37664082820351596,-0.14350501436542107,-0.30735787069640963,-0.42329432394633715,0
-2.0923487250324095,-0.8856102499832373,-0.0680952721841953,-0.30859403708527094,-0.05690794508058664,-0.23570492936005225,-0.0893747512983625,-0.5883577401094499,0.27493640217731796,-0.37664082820351596,-0.14324608628142327,-0.2960842622631752,-0.42329432394633715,0
1.5378052826317246,1.3669921496244728,-0.19509447411691072,-0.3116704910856952,-0.0515970647918686,-0.27508804715353163,1.0314615712406798,-0.6069076644801907,-0.6840715945602233,-0.3592710392899044,-0.1526398533903198,-0.31092959533361775,-0.42329432394633715,0
1.5378052826317246,0.30807649168922446,-0.9412147854716137,-0.2009181470704214,-0.05777342186837773,1.0612786476200622,-0.21921420648357834,0.8209159527736136,-0.5957902208413675,0.07569742475516131,-0.13761549927824643,-0.3112274270784765,1.3916403283673682,1
-2.0923487250324095,1.9830885324231629,0.4028601016496244,-0.2373622944600628,-0.030432223344977465,-0.2526738611424517,0.08957065168126181,-0.5729460315475605,2.146325083887474,0.08559717039825968,-0.14960904038166015,-0.31740320521973875,-0.37977071118102046,0
-1.0033025227331693,-0.15399579540979302,1.1966051137290956,0.040701817116746516,-0.04054256582053699,-0.07487997888507222,-0.22947929161574282,1.1665279919165696,-0.7257494183068425,-0.37664082820351596,-0.15301710534673557,-0.3208640890655363,2.6233585696258306,1
1.174789881865311,-0.38503193895930177,-0.4014681772575733,-0.16423734937305506,-0.0019108292018620852,-0.2538768824255323,0.5961664746902448,0.1491206564436355,-0.5572910300132491,-0.34921484570833833,-0.1513827863722107,-0.33104480165471034,2.462321202394159,1
0.08574367956607085,-1.0396343456829098,0.2335278324060038,-0.12211359459801502,-0.04927601340642887,-0.06462263952406956,-0.35182800900181155,-0.8094678754182059,-0.7257494183068425,-0.37664082820351596,0.3427032089189864,-0.10132430006122566,-0.42329432394633715,1
0.8117744810988977,0.057787336177256676,-0.9623813191270664,-0.08898255151652285,-0.0584815392402068,11.887393807881287,-0.35238287846841504,-0.2828400141166804,-0.3390801215333795,-0.33093085737821987,-0.13584576932620618,-0.2872711501766719,-0.42329432394633715,1
0.08574367956607085,-1.0396343456829098,0.8949820091388966,-0.2863489081591262,-0.05580642916885253,-0.1719448013567826,-0.30688358220692913,-0.06910402434325781,1.0195685704549298,-0.2759750060905319,-0.11753317444831048,-0.21589391107285724,-0.42329432394633715,0
-1.0033025227331693,-0.770092178208483,-0.6819247481923199,-0.2771195461578534,-0.05647520668669109,-0.09444490396254028,0.9021769855220675,1.6211305760763055,-0.7257494183068425,-0.37664082820351596,-0.15258066811343823,-0.3057936899606266,0.011941803706829696,0
0.44875908033248424,-1.0396343456829098,-0.9623813191270664,-0.1692070058352789,-0.05738002332847269,0.9112808886928072,0.036025748154025386,0.05555649192142698,-0.7257494183068425,0.1092128112769036,-0.1495944070624114,-0.3325917780946256,-0.42329432394633715,1
0.08574367956607085,-1.0396343456829098,0.836774041586402,-0.26292052769435675,-0.05718332405852017,0.09442943748110753,-0.34461470593596627,-0.2828400141166804,-0.3390801215333795,-0.33093085737821987,-0.13584576932620618,-0.2872711501766719,-0.42329432394633715,1
-0.640287121966756,-1.0396343456829098,-0.8300904837804878,-0.010177999044116462,-0.05081026771205852,0.1275441812206408,-0.28718571614250543,0.59977421631807,-0.6398201128788512,-0.37664082820351596,-0.11911298320328012,-0.24308854412472689,-0.42329432394633715,1
1.174789881865311,1.1359560060749643,0.27586089971690897,-0.2809059510814525,-0.033658091372198794,-0.26717343344905425,-0.09520088069769914,-0.28634295347544353,0.5421532066765381,0.015423592048193109,-0.14975926095034003,-0.31944882420218274,-0.42329432394633715,0
0.08574367956607085,1.2514740778497184,-0.9623813191270664,-0.1424655210623602,-0.05509831179702346,0.2292944550054018,-0.019461198506323243,-0.2828400141166804,-0.3390801215333795,-0.33093085737821987,-0.13584576932620618,-0.2872711501766719,-0.42329432394633715,1
-0.640287121966756,-0.8085982021334012,-0.39088491042984697,-0.2712032884647298,-0.05395745603129884,-0.1813157039828838,-0.3343496208038017,-0.6729801375732952,0.3044725834194717,-0.37664082820351596,0.7076061756525063,1.2510362988846389,-0.42329432394633715,1
0.08574367956607085,-0.750839166246024,0.21236129875055124,-0.26718023323340573,-0.05006281048623895,-0.22196515996907953,0.4654947153051238,-0.5007054677928854,0.627619467860684,-0.3488720209271486,-0.1509416927541251,-0.31261702651684703,-0.42329432394633715,0
-1.3663179234995828,-1.0396343456829098,-0.9623813191270664,-0.31616684693246916,-0.058638898656168816,-0.2821162241231075,-0.32463940513824074,-0.8094678754182059,-0.7257494183068425,-0.37664082820351596,-0.13584576932620618,-0.2872711501766719,-0.42329432394633715,0
1.5378052826317246,-1.0396343456829098,0.05361229633465698,-0.2742797424651541,-0.057301343620491677,0.03991357828466747,-0.34905366166879415,-0.044233315809788794,-0.6986745855015353,-0.3000094065258121,0.5467499832874567,2.2210906500726773,-0.42329432394633715,1
1.5378052826317246,0.057787336177256676,0.18590313168123554,-0.28966201246727546,-0.05171508435384012,-0.24172003577545506,0.2909882680583274,-0.678625766729608,0.4036682473686271,-0.37664082820351596,-0.15233906547725323,-0.32553181196081377,-0.42329432394633715,0
-0.640287121966756,-0.11548977148487488,1.0643142783825172,-0.27049333754155497,-0.04844987647262829,-0.2348818095347866,-0.14763604529172858,-0.3622031681680827,0.2929864313402877,-0.32188117205476746,-0.1321351970653163,-0.2513779123189927,-0.42329432394633715,0
-0.640287121966756,-1.0396343456829098,-0.7930490498834458,-0.2979447732376485,-0.056357187124719585,-0.1984112695845549,-0.026119632105565085,-0.6257293826146052,-0.021824114781014984,-0.37664082820351596,-0.14704323358952717,-0.31206423274798034,-0.37977071118102046,0
-1.0033025227331693,-0.462043986809138,1.3447708493172637,0.12045297082005267,-0.03283195443839821,-0.10419570804645638,-0.27331397947741826,0.8817776016757408,-0.6468183637173317,2.1702578682746343,-0.10884322864894407,-0.2349461175394302,-0.37977071118102046,1
1.174789881865311,-1.0396343456829098,-0.5708004465011938,-0.21038415937941918,-0.05320999880547927,-0.07804582436686318,0.26601914206117044,-0.7012647282373083,-0.5625983594629652,0.05016638808007338,-0.15202788096174627,-0.322373554499707,-0.42329432394633715,0
1.5378052826317246,1.1552090180374233,-0.650174947709141,-0.07478353305302621,-0.03243855589849317,-0.18517803547066877,-0.32380710093833553,0.20311731811898898,0.2832407604096643,-0.003761457635533647,-0.04119096011742282,-0.10944557382373407,-0.42329432394633715,1
0.44875908033248424,0.9434258864503735,0.39227683482189807,-0.2309727361514893,-0.03464158772196139,-0.24469593052833852,0.6735707652814311,-0.7233788334029589,3.681348150176336,-0.06902010628367823,-0.15164504058144018,-0.2852805285334774,-0.22743806650241208,0
0.8117744810988977,-0.2695138671845474,-0.9412147854716137,-0.19736839245454724,-0.053328018367450776,-0.047906975380213386,0.16919442013886213,-0.029707345972592142,1.1718737740082525,0.46247869573765593,-0.14754619073575767,-0.3207287109996914,-0.33189473713917206,0
-1.0033025227331693,0.6353776950510286,0.8738154754834441,-0.17488661322067756,-0.045578067131321495,-0.16839905441717673,-0.3454470101358715,0.5623666726191888,0.44753372633758914,0.13879902002866157,0.35782168961075034,7.822311870233125,-0.3144852920330455,1
1.174789881865311,-0.7123331423211058,-0.7454243491586775,-0.20659775445582007,-0.055019632089042446,0.03377183804999301,-0.3451695754025697,1.1524860265421746,-0.7257494183068425,-0.37664082820351596,-0.0533766757493954,-0.12095327349582535,-0.42329432394633715,1
0.8117744810988977,0.5006066113138151,-0.9412147854716137,-0.19949824522407175,-0.04888261486652383,-0.1564954754056428,0.46882393210474477,0.3869968710199633,-0.7257494183068425,-0.37664082820351596,-0.149208770076245,-0.3105212048349856,3.8420197270546974,1
-1.0033025227331693,-0.7893451901709421,0.7097748396536866,0.15358401390154486,-0.011824472407469087,-0.17650361885056157,-0.25722276494591717,0.0653853298701705,0.20263208541634836,0.9131242218493624,-0.13100673774140648,-0.1853644649990081,0.3818925122120215,1
-1.3663179234995828,2.04084756831054,0.4293182687189401,-0.304097681238497,-0.05722266391251067,-0.19315596608478194,-0.34711161853568195,-0.8094678754182059,-0.6612038569713724,4.249729687789533,0.4520293140795666,2.767058826082055,-0.42329432394633715,0
-1.0033025227331693,2.002341544385622,2.3448895645373975,0.06838990312056498,0.015831444947855208,-0.22772699874593907,-0.34100805440304355,-0.5821557917902075,-0.5803826522511646,-0.37664082820351596,-0.01856294092071539,1.128206933630645,0.92593767177848,1
0.08574367956607085,-1.0396343456829098,-0.47555104505165724,-0.3088306873929959,-0.057852101576358735,-0.1856212538381195,-0.26249402487865026,-0.6945410145991763,0.9270393948423981,-0.32426960534840044,-0.13235840306199867,-0.2439106838370975,-0.42329432394633715,0
-1.0033025227331693,0.2695704677643064,0.1435700643703304,-0.25416446630853384,-0.04778109895478972,-0.22202847687871538,-0.3196455799388094,0.26917436889513285,0.6459495366595072,-0.34521809449044794,-0.0843161542359327,0.08127419922565657,0.9999278134795184,1
1.5378052826317246,-1.0396343456829098,-0.6766331147784567,-0.31616684693246916,-0.05840285953222579,-0.27306190604518543,-0.2680427195446851,0.0617487575751578,-0.7257494183068425,-0.37664082820351596,-0.11531431570632476,-0.2874034258285078,-0.42329432394633715,0
-1.3663179234995828,0.03853432421479761,0.027154129265341265,-0.29463166892949927,-0.05431151471721338,-0.22962650603501367,-0.32436197040493897,-0.08835150586507264,0.014077154370327189,-0.17718164886634755,-0.039201205900519814,0.16011217994571134,-0.42329432394633715,0
-0.640287121966756,-1.0396343456829098,-0.47555104505165724,-0.3119071413934202,-0.058245500116263775,-0.17276792118204823,-0.34905366166879415,-0.8094678754182059,1.7789187510277766,-0.37664082820351596,-0.06565711254253336,-0.2867256893863718,-0.42329432394633715,0
1.174789881865311,-1.0396343456829098,1.212480013970685,-0.27356979154197925,-0.05812748055429226,0.5365081005583952,-0.3501634006020011,0.9294925618104791,-0.2432818482289696,-0.37664082820351596,1.4770445562012875,7.442800333422085,-0.42329432394633715,1
-1.0033025227331693,-0.03847772363503864,-0.9623813191270664,-0.2536911656930839,-0.05812748055429226,0.9164095583733085,0.2302300614652456,0.28793690368505304,-0.7257494183068425,-0.37664082820351596,-0.14924117304280962,-0.33309239490061454,-0.42329432394633715,1
-0.27727172120034255,-1.0396343456829098,-0.9465064188854769,-0.31616684693246916,-0.058638898656168816,-0.2821162241231075,-0.35238287846841504,-0.2828400141166804,-0.3390801215333795,-0.33093085737821987,-0.13584576932620618,-0.2872711501766719,-0.42329432394633715,1
-0.640287121966756,0.9049198625254554,-0.9570896857132032,-0.26173727615573206,-0.05812748055429226,0.7626127848679044,-0.22753724848263063,0.000918196023386237,-0.7257494183068425,-0.18364317360781365,-0.13679826799649727,-0.30519548813217445,-0.42329432394633715,1
0.08574367956607085,-0.9433692858706145,1.9268505248422094,-0.30457098185394693,-0.0554917103369285,-0.24304969087780726,-0.3054964085404205,-0.005925596411735283,0.10213993734969913,0.1076764596482451,-0.14332036963907777,-0.265181680395341,-0.42329432394633715,0
1.5378052826317246,0.42359456346397883,0.6145254382041501,-0.31498359539384446,-0.0017928096398905733,-0.2818629564845643,0.37366381858224684,0.8643162827124757,-0.7257494183068425,6.02787619694912,-0.1503635176194373,-0.31533417711340916,-0.42329432394633715,0
1.5378052826317246,-1.0396343456829098,-0.5602171796734675,-0.3164034972401941,-0.058442199386216295,-0.2821162241231075,-0.3307429692708791,0.2025900399476921,-0.7257494183068425,0.13339933716894742,-0.005019373920742774,0.07158959084027668,-0.42329432394633715,0
-0.640287121966756,-1.0396343456829098,0.05890392974852012,-0.31285374262432,-0.058048800846311255,-0.2227249628847094,-0.33629166393691395,-0.8094678754182059,1.090766115801431,-0.37664082820351596,-0.02973563394151493,0.18595782697896396,-0.42329432394633715,0
-1.3663179234995828,-0.44279097484667895,0.8156075079309495,-0.26102732523255723,-0.049944790924267436,-0.21538020136695438,0.3653407765831945,-0.7259039542886689,-0.3725046675154069,-0.24466952070429313,-0.15276379660233216,-0.32419749189932995,-0.42329432394633715,0
0.8117744810988977,0.6546307070134876,0.7044832062398235,7.194403969334082,1.1048372831129862,-0.21417718008387382,0.11509464714502222,-0.31757907497829085,0.5240978563876529,-0.28435189736452193,-0.10525801491724808,0.12529237733512744,1.2610694900714186,1
-1.0033025227331693,-1.0396343456829098,-0.08397017242578472,-0.07525683366847609,-0.04534202800737847,-0.09178559375783589,-0.3460018796024749,0.46826834195557737,-0.6896496412330995,-0.37664082820351596,0.09557526526138166,0.4644578660727397,2.1141323002716255,1
-1.3663179234995828,-0.7123331423211058,0.22294456557827752,-0.26079067492483227,-0.04778109895478972,-0.22842348475193308,0.8913570309232995,-0.7527300182420474,0.9504593852683502,-0.17980275051303224,-0.15262314146875752,-0.3241802876034621,-0.42329432394633715,0
-0.27727172120034255,0.8471608266380782,-0.168636307047595,-0.2700200369261051,-0.05643586683270059,-0.06436937188552629,-0.2466802450804509,-0.6473488176504925,0.2787792122356831,-0.3668212239181847,-0.1465548836691713,-0.31454954840678306,-0.3580089047983621,0
-1.7293333242659963,-0.8085982021334012,-0.1580530402198687,-0.2969981720067487,-0.0505742285881155,-0.2569160940880516,-0.14486169795871115,-0.7439332367807935,1.1229098835491333,-0.37664082820351596,-0.1505118175842026,-0.32037842025431773,-0.37977071118102046,0
0.08574367956607085,0.2695704677643064,3.2074258109970897,-0.2669435829256808,-0.05560972989890001,-0.11249022320874867,-0.35071827006860457,-0.4471002118674505,-0.0642948794327959,-0.37664082820351596,0.7624071122557068,3.0695458841800876,-0.06640069927074076,1
1.174789881865311,-1.0396343456829098,-0.9517980522993401,-0.2875321596977509,-0.056947284934577146,-0.10653843370298167,-0.07494814516667188,0.8840830050736002,-0.7257494183068425,-0.37664082820351596,-0.13971020480389232,-0.32642446108247863,-0.42329432394633715,1
0.8117744810988977,-0.7123331423211058,2.0432664599471986,-0.15737449044903168,-0.034248189182056354,-0.21360732789715145,-0.012802764907081403,-0.5740265276357341,0.5195333487165432,-0.3067912873442897,-0.148565378879467,-0.31383345484599096,-0.42329432394633715,0
-0.640287121966756,-1.0396343456829098,1.8686425572897147,-0.18577252737602498,-0.05631784727072908,0.30039934452642636,-0.35182800900181155,0.5872633664034443,-0.7257494183068425,-0.15951846678335088,0.0611502382532034,-0.1326479641213649,0.5429298794436932,1
1.174789881865311,-1.0396343456829098,0.22823619899214068,-0.22529312876609064,-0.04136870275433757,-0.22671392819176597,-0.06912201576733525,0.2061292637526943,0.035989330627980175,-0.3566946591161154,-0.15012710503815188,-0.3244871445527106,0.36883542838242644,0
